src,dst,score
-XN6b7pqV2lghQgrIgu3vQ,Jr-UU9V_a3CMB7qwy2BP1g,0.5
-XN6b7pqV2lghQgrIgu3vQ,PKEzKWv_FktMm2mGPjwd0Q,0.9550998210906982
-XN6b7pqV2lghQgrIgu3vQ,PjI3bR_ldfarK1AFcrru3A,0.24930016696453094
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.90528404712677
-XN6b7pqV2lghQgrIgu3vQ,wJHhHekseXstGHHe3eEPqA,0.5
-XgVXGJnOnW0kQEol6O3Pg,4wp4XI9AxKNqJima-xahlg,0.5
-XgVXGJnOnW0kQEol6O3Pg,KiUBp6hGhFTs8wOIbP0tcg,0.5
-XgVXGJnOnW0kQEol6O3Pg,vASaF47nWvCHEEDA8nfCVw,0.5
-XoCb6sUMa7NoFayUW0FlA,15Yrx7yqhGp-uUc5ghCcUg,0.5
-XoCb6sUMa7NoFayUW0FlA,gKX5BAYV81HOtBqBvhuQvg,0.5
-XvB5TvlGahyamqIsJO-fg,Dkb-TJFNSWl4PYR8wEcWcw,0.869884192943573
-XvB5TvlGahyamqIsJO-fg,WG3w_73scm_JUWJ_3Lgn0Q,0.5672511458396912
-XvB5TvlGahyamqIsJO-fg,m_ZofG4UObEMBND2vdyiwg,0.15868058800697327
-YG1tE3xBx5ePEId38MZqQ,9gZ4pQHdK6v8xMLig6EEFA,0.8816913366317749
-YG1tE3xBx5ePEId38MZqQ,C9V8cDom_XAsorGF1mIaIw,0.5
-YG1tE3xBx5ePEId38MZqQ,F78tJHr0qW6FsYBtWMmLpA,0.9210479259490967
-YG1tE3xBx5ePEId38MZqQ,GVlGuhVqximgPyq59AtLDg,0.534325897693634
-YG1tE3xBx5ePEId38MZqQ,IC6j_3C7-LuOjEcHN-OHVQ,0.8589329719543457
-YG1tE3xBx5ePEId38MZqQ,QVGpwHZXsGOgHmp8w-ipvw,0.9281021356582642
-YG1tE3xBx5ePEId38MZqQ,RMkqCS2xT53D6ylQp89HGA,0.29767662286758423
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.9496976733207703
-YG1tE3xBx5ePEId38MZqQ,cMEtAiW60I5wE_vLfTxoJQ,0.8776261806488037
-YG1tE3xBx5ePEId38MZqQ,grnJwZM1tCkPe8EVTMlmsQ,0.3656749129295349
-YG1tE3xBx5ePEId38MZqQ,hZFzo6HD06gtj4J7O2ki_Q,0.901828944683075
-YG1tE3xBx5ePEId38MZqQ,kzRq4H_nSf4b3F_sdymWSw,0.6760740876197815
-YG1tE3xBx5ePEId38MZqQ,ns518k9fQXz1qMT8koCCkw,0.6206481456756592
-ZEb0DgVva5CkS0FfAKmsg,0SD7SOeeIOZzr2NkFO6KQg,0.3851662874221802
-ZEb0DgVva5CkS0FfAKmsg,Wc5L6iuvSNF5WGBlqIO8nw,0.8281641006469727
-ZEb0DgVva5CkS0FfAKmsg,fz9Iw7hltRd0zUBVXBl6Qg,0.529069185256958
-ZlBgVsg4Jw_S8LrjtlQ2w,06hNNsVZO78El38qNJaETA,0.6985184550285339
-ZlBgVsg4Jw_S8LrjtlQ2w,JXEtVYexGKIWqzF1HLfEyw,0.5
-ZlBgVsg4Jw_S8LrjtlQ2w,TLoT03bwXNTNj3m8egcjXg,0.8959785103797913
-ZlBgVsg4Jw_S8LrjtlQ2w,dGh9C0mbYUVMfFTlKXW2TA,0.8206540942192078
-ZlBgVsg4Jw_S8LrjtlQ2w,hZfzVrhsCQ9JDAb2jYoJNQ,0.3076338469982147
-ZlBgVsg4Jw_S8LrjtlQ2w,oHdCkOf9gHSMhvJd4JbVrA,0.8878644704818726
-ZlBgVsg4Jw_S8LrjtlQ2w,qlC607Cyp0Mj91vDFvkp3Q,0.9036004543304443
-_2h2cJlBOWAYrfplMU-Cg,0sOleKBI26BKfpW0SEG6Fw,0.9528806209564209
-_2h2cJlBOWAYrfplMU-Cg,8HCEPF0IflyB690Q745fKg,0.9256476163864136
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.9245941638946533
-_2h2cJlBOWAYrfplMU-Cg,IN-lxoDD9i1PdcxrJ-fafg,0.7707475423812866
-_2h2cJlBOWAYrfplMU-Cg,LaO4FZ2yPbqRjlv6QoaUJQ,0.8346830606460571
-_2h2cJlBOWAYrfplMU-Cg,MMf0LhEk5tGa1LvN7zcDnA,0.32261937856674194
-_2h2cJlBOWAYrfplMU-Cg,PTcKYk_qU-WzbQjraE3TgQ,0.8642125725746155
-_2h2cJlBOWAYrfplMU-Cg,XChCfeJ6Yx2NDJIpIgRhyg,0.9503579139709473
-_2h2cJlBOWAYrfplMU-Cg,t5TXPtCx7xVunEW6JuX8DA,0.5138999819755554
-_uFo8EI35yi9Yr1y5bjJA,BX_nDXJD3DGzpej4voDFmQ,0.2622022330760956
-_uFo8EI35yi9Yr1y5bjJA,EjS3yuyZKSBLflp0Zapzig,0.5
-_uFo8EI35yi9Yr1y5bjJA,Jcc-GMX8qwFfzY_7BqPWfA,0.4414938986301422
-_uFo8EI35yi9Yr1y5bjJA,PLHqV_39uPZwmVVUgGWC5A,0.4589250385761261
-_uFo8EI35yi9Yr1y5bjJA,eZC0wa1DdxYXprV_BUehLg,0.9391329884529114
-_uFo8EI35yi9Yr1y5bjJA,i_cRb1RgMlhMj-M1Hx_hYw,0.4218888282775879
-_uFo8EI35yi9Yr1y5bjJA,zcDVJ2FLanBw3ZfT_zpL-A,0.7162461280822754
-_vcdcTeTYp70lNsHrHljA,24AzZDQKHySwMQR7VQVCAg,0.8949670195579529
-_vcdcTeTYp70lNsHrHljA,Hqz_L-q1Ax34ihdSMIyB4A,0.8669687509536743
-_vcdcTeTYp70lNsHrHljA,JlD8asiXfY1CoGy3VHFRlA,0.8628026247024536
-_vcdcTeTYp70lNsHrHljA,M9rRM6Eo5YbKLKMG5QiIPA,0.904558539390564
-_vcdcTeTYp70lNsHrHljA,Rzf35jKV8e8EJdssrae_AA,0.9456455111503601
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.870429515838623
-_vcdcTeTYp70lNsHrHljA,idusP28BprBfs8b69UBzng,0.8654575347900391
-_vcdcTeTYp70lNsHrHljA,ykY7aVvXlNgKpnbNjhUciA,0.827364981174469
-ajqjNKLQUtthACttISgvw,D3fOi-5w4intrUTWXzIQew,0.18506135046482086
-ajqjNKLQUtthACttISgvw,ecyiv6zAAocMc5BhVfCSMg,0.836484968662262
-ajqjNKLQUtthACttISgvw,fV0oD80MH_-PpPNCSWpboQ,0.6723389625549316
-bMBERI9RAeGDmhEzrPuLA,5ZjR1N8FC5tYmpihaLd0gg,0.604442298412323
-bMBERI9RAeGDmhEzrPuLA,Yg08tRMxm0eaL-rXyNIAHw,0.8447906970977783
-bMKjy4pd_0UXa4hWjCdvQ,QRNzgxnW4uVkWZNkt9mH8w,0.26392072439193726
-brOhLyLDdkvo4UjMCAo6Q,2t9aP2ImO99dDye_DKf9kw,0.29379674792289734
-brOhLyLDdkvo4UjMCAo6Q,U8oBThyq7PSeYPZ3rUfgAw,0.3368690311908722
-brOhLyLDdkvo4UjMCAo6Q,XuJxZu_tRiPCDZFaQF-Rdw,0.8885900378227234
-brOhLyLDdkvo4UjMCAo6Q,h4cduDwCH8K9LJrowoJraA,0.5642209649085999
-brOhLyLDdkvo4UjMCAo6Q,wbvjiDpw0FoZDeqbzAIcDQ,0.9454421997070312
-brdx3aTtQOMsRG5x9FxdQ,8uTQmpfxAs6DrBaiAyBVtg,0.4850080907344818
-brdx3aTtQOMsRG5x9FxdQ,A7oKJ90PiHr9AVxZgelIxQ,0.6989472508430481
-brdx3aTtQOMsRG5x9FxdQ,FANt14cGQpOJskxQUQBK1g,0.5998361110687256
-brdx3aTtQOMsRG5x9FxdQ,OhFp0SPP5udI9EccfpzQ_g,0.5669500827789307
-brdx3aTtQOMsRG5x9FxdQ,g29RyErDwzQx3JTPDs5UUQ,0.5
-byBGQ-TYIW6-GYVewTEkg,7dnh9OrD8LekBwvachGH5Q,0.7366134524345398
-byBGQ-TYIW6-GYVewTEkg,UQil_dZzufiCAllSrRy93A,0.5238362550735474
-byBGQ-TYIW6-GYVewTEkg,lCmvpQfFpdxhbWVM59eUCg,0.5256656408309937
-cF980T9FepNK5zyt9dX4A,8m6GZWnFb16JOX9vgv6UdQ,0.9006184339523315
-cF980T9FepNK5zyt9dX4A,B3s7gBz3NMFOaNvrzWzLIA,0.18069204688072205
-cF980T9FepNK5zyt9dX4A,RfINmpF81jUmeXkW_KmB1w,0.4213615357875824
-cF980T9FepNK5zyt9dX4A,qxZZByWgME5rJf7e-yLBXA,0.46593859791755676
-cF980T9FepNK5zyt9dX4A,wyaIs0wlRRomekVTrFGDzA,0.7672104239463806
-d2daWmftYumOaYpbD5D8Q,0uacsMYppmm3Kl1bpWIOxQ,0.8973685503005981
-d2daWmftYumOaYpbD5D8Q,DNJEYClj1GqQhij7jbuRDg,0.8574428558349609
-d2daWmftYumOaYpbD5D8Q,O2fbvvxXBOxSIsZGayNVBw,0.3785891830921173
-d2daWmftYumOaYpbD5D8Q,Q9mA60HnY87C1TW5kjAZ6Q,0.8473320007324219
-d78vV86WnU2uWac1fEntA,AtDUaCAPuSKR6E6QaSmmow,0.8376892805099487
-d78vV86WnU2uWac1fEntA,OVtuIGyUhewxfTl4No9Rwg,0.21988457441329956
-d78vV86WnU2uWac1fEntA,a85qPvr6L63PF0v9Zs8ZAg,0.8895674347877502
-d78vV86WnU2uWac1fEntA,e6iCOIhtupBCiw-VwBvJ4A,0.807323157787323
-d78vV86WnU2uWac1fEntA,hiEQhuyMOSKCvVqmHrpvhg,0.853733241558075
-d78vV86WnU2uWac1fEntA,s7zs8Q-X9eK6KT3HsmCEPQ,0.5
-dD_tHYED7fkqGN7are_TA,Figs8mO8s_aPRq2W7W0cYQ,0.27162981033325195
-dD_tHYED7fkqGN7are_TA,H96_iVJQw5ffULrDtfc38A,0.595252513885498
-dKNk9ts0MwuSuEtX-eSUw,4PFwh5zbgyPhTGRtxkSZZA,0.8777667880058289
-dKNk9ts0MwuSuEtX-eSUw,8OeTLey-p-WaL9ErNEci1Q,0.8576706051826477
-dKNk9ts0MwuSuEtX-eSUw,OG2NyZdbqqDOW_6Nltmz8Q,0.6327338218688965
-dKNk9ts0MwuSuEtX-eSUw,s0fbd4aJYISPniG_1GFo0Q,0.3302726149559021
-dalNrShfTcwbNlYklsolg,V4nNUVs8X9ncc8eAJ9unvg,0.32884126901626587
-dalNrShfTcwbNlYklsolg,YttDgOC9AlM4HcAlDsbB2A,0.6638821959495544
-dalNrShfTcwbNlYklsolg,oFU9ITr5I5uIzxbY-q2uqA,0.3138082027435303
-edOrcdWGnNLodyAEadUKA,EP3dn0xIxyPiVwWw37aGkQ,0.5867815017700195
-edOrcdWGnNLodyAEadUKA,gTPr6cipe-UJagokxYQgJw,0.5
-edOrcdWGnNLodyAEadUKA,n0r_0HkCFaC175vXtIVcaQ,-0.022133151069283485
-fEe8XBeJ6pGLIeAyAWzfw,1RCo1B8YVPtzRDTrm3AyDw,0.1565992385149002
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0.8667248487472534
-fEe8XBeJ6pGLIeAyAWzfw,CmahoXBP17HudYGYt2Brdg,0.9197880029678345
-fEe8XBeJ6pGLIeAyAWzfw,EyYVD9n7PlYYLTSEQ5t14w,0.8194690942764282
-fEe8XBeJ6pGLIeAyAWzfw,Nvpx9fUIAB3oddqgRLEPfg,0.9084303379058838
-fEe8XBeJ6pGLIeAyAWzfw,S10Q9h_W-MKyog8IdcCNCQ,0.9369062185287476
-fEe8XBeJ6pGLIeAyAWzfw,eRDWzHCldd6YXypRECvHYg,0.8603712916374207
-fEe8XBeJ6pGLIeAyAWzfw,kqyCQG4c5dwNt2cTkMcvGA,0.9031049609184265
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.8323529362678528
-fEe8XBeJ6pGLIeAyAWzfw,syCxRdiP-0XJenWpJ8L02g,0.9762446880340576
-fEe8XBeJ6pGLIeAyAWzfw,w51xb8Sajlz3f7hbc95HnA,0.05635314807295799
-fQPzH-e-ubDIiLQhybEjQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0.9040961861610413
-fQPzH-e-ubDIiLQhybEjQ,BPBdSB1oHeKfzRTbcJ5DQg,0.5
-fQPzH-e-ubDIiLQhybEjQ,DwIetk5y9m6AypCjPux6RQ,0.7676038146018982
-fQPzH-e-ubDIiLQhybEjQ,Hqz_L-q1Ax34ihdSMIyB4A,0.8843523859977722
-fQPzH-e-ubDIiLQhybEjQ,PeLGa5vUR8_mcsn-fn42Jg,0.8991373181343079
-fQPzH-e-ubDIiLQhybEjQ,SdJ_D7kirRYOlVDKc8ahTQ,0.9536589980125427
-fQPzH-e-ubDIiLQhybEjQ,Vmsmf4i096q9feBgp4CuXA,0.9464262127876282
-fQPzH-e-ubDIiLQhybEjQ,gxVQZJVeKBUk7jEhSyqv-A,0.9024192690849304
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.9223239421844482
-fQPzH-e-ubDIiLQhybEjQ,sjWvk3DZapZ-9ULAFtDmYw,0.8196678757667542
-fQPzH-e-ubDIiLQhybEjQ,yJ6-mqLr-E8ZxGqzqfGb4A,0.4502512812614441
-fvpZsx4eBUGDRum8JpSPA,O_GWZZfQx7qv-n-CN7hsIA,0.5
-fvpZsx4eBUGDRum8JpSPA,YTuksHb6YsMI62BqEG_eRA,0.5
-fvpZsx4eBUGDRum8JpSPA,ZOqZmfxaAf5qePUOelQe1g,0.5
-gtJOzMzo6nUl88PC1NbHQ,5p3kWmDzPWQypUn3lCzUGw,0.4911164343357086
-gtJOzMzo6nUl88PC1NbHQ,h4-LNn5B-in_UcJ2ypQs5Q,0.435889333486557
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.8833290934562683
-hUgrj7Lzir3yLUYrMYQ4g,BGzavA_ddMr-jGmhArv7fg,0.9287275671958923
-hUgrj7Lzir3yLUYrMYQ4g,ILSBjUu5tax173FDJ1gr1w,0.9273296594619751
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.965414822101593
-hUgrj7Lzir3yLUYrMYQ4g,LDPEAJhpzdxx-w8Zw26Dmw,0.5237810611724854
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.9491925835609436
-hUgrj7Lzir3yLUYrMYQ4g,ZWD8UH1T7QXQr0Eq-mcWYg,0.7241184115409851
-hUgrj7Lzir3yLUYrMYQ4g,Zd3zd6qztBvRvr0bbdpTdg,0.7543562054634094
-hUgrj7Lzir3yLUYrMYQ4g,gWTOYTdpcm0xsgY6k57PGg,0.2527478039264679
-hUgrj7Lzir3yLUYrMYQ4g,j6wLUT0ZXi-x0otelYIFpA,0.9373539090156555
-hUgrj7Lzir3yLUYrMYQ4g,zy2ZwrYjSAGv6AMF039iMw,0.5762092471122742
-iIMDjt_SjHYVW8O5DnCFA,0oCX_noDIESiIHKf7Sly1w,0.9356131553649902
-iIMDjt_SjHYVW8O5DnCFA,PZNMPWCViVX8JLsn10MSnQ,0.19083890318870544
-iOeI18tVuwxFHcqCe--fQ,YDAL4CBJcp3xrYgAGVGgaQ,0.21902403235435486
-iOeI18tVuwxFHcqCe--fQ,ZoTM5-GvkU7MlNf-4DjEqQ,0.2966504991054535
-iOeI18tVuwxFHcqCe--fQ,gjJ9VxbWjecY-xy8a8o-DQ,0.47735536098480225
-jvkpDA04snEwR2swEZEsg,_vLhNqLhkvLhfmD3dsevcw,0.5
-jvkpDA04snEwR2swEZEsg,jPRmiThUODYcju6jtusAcw,0.5
-jvkpDA04snEwR2swEZEsg,plOtZruZJ-rxF7VCgeS40A,0.5
-jvkpDA04snEwR2swEZEsg,wd3xoNaDLib8dhQ7BxUl6g,0.5
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.8126046061515808
-k5yFUChotBMGQgHdFZvLQ,a9m3FLUiZ3PcAY35yVP_ng,0.6529420614242554
-k5yFUChotBMGQgHdFZvLQ,ucFH9zp8U_wwqbVM7XOhxg,0.11071081459522247
-k5yFUChotBMGQgHdFZvLQ,w2wFvtGWp7ZGMe-T9fsRIA,0.11075927317142487
-kQkrKDXs12XiXVz18Bvxg,8PL8qGpLgCeh_2z4MgHaag,0.9549672603607178
-kQkrKDXs12XiXVz18Bvxg,Q8zOUnrRqMzkC3H8MN-niA,0.9135802984237671
-kQkrKDXs12XiXVz18Bvxg,e6iCOIhtupBCiw-VwBvJ4A,0.8703903555870056
-kQkrKDXs12XiXVz18Bvxg,li7AtdY322dAqBGicsgL0g,0.8993236422538757
-kQkrKDXs12XiXVz18Bvxg,o8atC3wzjulaouXYWyZwvg,0.5751714110374451
-kQkrKDXs12XiXVz18Bvxg,zFYs8gSUYDvXkb6O7YkRkw,0.8352731466293335
-l9giG8TSDBG1jnUBUXp5w,1hCqFYc0oNpw7aZZBuEh6A,0.9111965298652649
-l9giG8TSDBG1jnUBUXp5w,8959F5stCzJWI_I7dgxurg,0.4245464503765106
-l9giG8TSDBG1jnUBUXp5w,FtswtnMxahDOBwCFt1un0g,0.2034183144569397
-l9giG8TSDBG1jnUBUXp5w,Kew1wXNck5_7XH2uZRjltA,0.4606519341468811
-l9giG8TSDBG1jnUBUXp5w,cxfQr71C1rIi-cH_Ml8h-g,0.5714035630226135
-l9giG8TSDBG1jnUBUXp5w,f-ysez9SJSosLUON1BihWg,0.7017325758934021
-l9giG8TSDBG1jnUBUXp5w,h7flSOLzdYEYDkaMbi1ieA,0.5
-m0KTRk0c901-4b-BN34Gg,3xVRC3eeNCNv9gx3epK0EA,0.9547765851020813
-m0KTRk0c901-4b-BN34Gg,JPeToWUwXEiwQGPSgNgB5w,0.38413453102111816
-m0KTRk0c901-4b-BN34Gg,KP-xppgLaUx1M905B_K7Gw,0.44658511877059937
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.5869033336639404
-m0KTRk0c901-4b-BN34Gg,QmuVgaQkkQwdzQtUI0cHmw,0.19135527312755585
-m0KTRk0c901-4b-BN34Gg,SRUnaCILxxenBYTKgEmFRw,0.4753160774707794
-m0KTRk0c901-4b-BN34Gg,TZelLnaGbHgaG7LBI6rfgg,0.9039238691329956
-m0KTRk0c901-4b-BN34Gg,TwCXV8ysdtRMEBU1gsOdUA,0.23104198276996613
-m0KTRk0c901-4b-BN34Gg,UPPrH4ZFM225rvGQr6a8KA,0.39566656947135925
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9793204665184021
-m0KTRk0c901-4b-BN34Gg,aeJZOuqK4UVGsxI8QHmiXg,0.9597561955451965
-m0KTRk0c901-4b-BN34Gg,hYnq9-wO-RzmiTTGMCNJgA,0.9430357217788696
-m0KTRk0c901-4b-BN34Gg,mXkmKZoDw1VIQm5kWBfPGw,0.9550511837005615
-m0KTRk0c901-4b-BN34Gg,zo2vscKNvDzXWj7YOrdJVA,0.9597525596618652
-m_LMyvrjUmi6hv9dhJmrw,NTtgQrb8VGr_xKePhppqjA,0.5430601239204407
-nNmONgjQuVrIV_zECBBQw,BTFWoaw8w7ABMhoWYkCpqA,0.5337934494018555
-nNmONgjQuVrIV_zECBBQw,FLR_xPJM2eqOhaXSvFUrgQ,0.3898724913597107
-od707p4FHGul0gte29AoQ,-CxzWyvRj3b3tvFdelf38w,0.23074030876159668
-od707p4FHGul0gte29AoQ,7vQ072EpOMoBl2RDOZboUw,0.2336576133966446
-od707p4FHGul0gte29AoQ,80mCsSAZPUwKmPRWvx8rzg,0.37059614062309265
-od707p4FHGul0gte29AoQ,C3aIEUOx-vrHAeGVDnMAjg,0.979775071144104
-od707p4FHGul0gte29AoQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8765590786933899
-od707p4FHGul0gte29AoQ,XSha5gJQwV8Td3Gmt8zlYQ,0.31012067198753357
-od707p4FHGul0gte29AoQ,jlNxR10Nf-wpLB6ChLfhGw,0.4047919809818268
-od707p4FHGul0gte29AoQ,ulk3n0JW8tWnQ83C7m8z9A,0.8979437351226807
-owqa5I6_hXZGVvQDYf8YQ,6KWsC9r8s7aJZV4YUSuphQ,0.5
-owqa5I6_hXZGVvQDYf8YQ,An8Q0oLP_2juwErLw90L8A,0.5
-owqa5I6_hXZGVvQDYf8YQ,L0-264Troy7Pcv2my5eBFw,0.5
-owqa5I6_hXZGVvQDYf8YQ,w7RP1MZad3YO7Vjgp3s3Dg,0.5
-p6CiJwrvN7dVbRLEkavRg,90-x8Umqz1LvBK9DYwywkA,0.5
-p6CiJwrvN7dVbRLEkavRg,HItxQKPMF5aRSRgAH8pafA,0.8449146151542664
-p6CiJwrvN7dVbRLEkavRg,IpgYD_lDQ3LdOjvw172cTA,0.6556447148323059
-p8LC36IFfAgA3sX5ho7xg,WhgZtJF4maYx-F1-UVRHnw,0.7269279360771179
-p8LC36IFfAgA3sX5ho7xg,XFObbJA3XTN_ah24g00_mA,0.316440612077713
-p8LC36IFfAgA3sX5ho7xg,lZiqaMOH-thX0t48mT0Qug,0.29532718658447266
-p8LC36IFfAgA3sX5ho7xg,mxtalrN7VHVQwGjv8ln5yg,0.38507136702537537
-pEtK-dm5l1-77BrP87j4A,3tLo0YW7dvFyVA11MHCsog,0.4721203148365021
-pEtK-dm5l1-77BrP87j4A,BfKQ_AwlgxBeGP9580eCkQ,0.7878281474113464
-pEtK-dm5l1-77BrP87j4A,ZhqGf9IFlKQU5rCdswQ_0A,0.14012078940868378
-pEtK-dm5l1-77BrP87j4A,lr-PLr1hH5KovxDA6t6ptg,0.26795029640197754
-pEtK-dm5l1-77BrP87j4A,py-iZIUeIVDFiaDGpPv0TQ,0.5
-pEtK-dm5l1-77BrP87j4A,ywgGlGLRmvCIu6iCtJnODQ,0.5046026706695557
-pEtK-dm5l1-77BrP87j4A,zTK1nPD2Hpa-ksSXsE-JzQ,0.7093846201896667
-pFMc6fmgRZ51x991TGw8A,94HchNwPr69BdrF0On9uKQ,0.09809006750583649
-pFMc6fmgRZ51x991TGw8A,E19hHxiEiEeyB9AKxeRjWA,0.5
-pFMc6fmgRZ51x991TGw8A,ffknU3Jt63V2IkAmH_DpOA,0.25671297311782837
-pFMc6fmgRZ51x991TGw8A,pazeYPyJ2ycDiNDcmamntQ,0.2261027693748474
-qvT_R8tMwqx1FYsi4BkfQ,MmlJSLDg-IFaeXb5wdJbgg,0.9411351680755615
-qvT_R8tMwqx1FYsi4BkfQ,NlNlyQynkyEU3l7TR3LXdg,0.9162479639053345
-qvT_R8tMwqx1FYsi4BkfQ,U3JxaX3TySooO7JHndcnHQ,0.942007303237915
-qvT_R8tMwqx1FYsi4BkfQ,VzBoi7n5pee-iLx5dc5BHA,0.28506430983543396
-qvT_R8tMwqx1FYsi4BkfQ,aMEUgCLUF7HnEwq4URrkGA,0.4645455479621887
-rAicgHNzqMddaK-nQ2-VA,BXlQO-sD4R1DwXPpMwd6JA,0.25292253494262695
-rAicgHNzqMddaK-nQ2-VA,EE9txZm_zUFqWeYGVGaFNg,0.3361941874027252
-rAicgHNzqMddaK-nQ2-VA,WdRJAIUZ8kcdYjq4krUyoA,0.34731581807136536
-rAicgHNzqMddaK-nQ2-VA,x2YxydBXQ8v2LKfeobvB0Q,0.5
-rBffbCNbqp83eyD_IKrgQ,Ogv-B7xOwbRkQrdoHvhn7A,0.6529921293258667
-rBffbCNbqp83eyD_IKrgQ,iTwx1OEpm9rdzZYsaf25Yw,0.5950077176094055
-rDddCUrjlWRq48-zObjwQ,0GrTUWsIdkYrOnUy8ZnBsA,0.4481843411922455
-rDddCUrjlWRq48-zObjwQ,NV6b0oTn99n8PMY5V_RAlQ,0.23603177070617676
-rDddCUrjlWRq48-zObjwQ,liDy_VOjCGwHeN1t5HT6bg,-0.09456408023834229
-rWzV4ZJAQ-lojyr1kvnlQ,Dkb-TJFNSWl4PYR8wEcWcw,0.8577982783317566
-rWzV4ZJAQ-lojyr1kvnlQ,SjX_4tpusPeZd_5a7txkXQ,0.5934620499610901
-rWzV4ZJAQ-lojyr1kvnlQ,WG3w_73scm_JUWJ_3Lgn0Q,0.5474379658699036
-sFdV5hTNg8Qx-sbqAB2yg,l96apPLaEHaK7BAMDmcogg,0.5
-sFdV5hTNg8Qx-sbqAB2yg,tQV_zGWjSHxUEr6Xmxz88Q,0.5129795074462891
-srZqmR83vjSfR6PSUyVUA,6Nk8WX1STMTEuKjmRlrh6A,0.4301754832267761
-srZqmR83vjSfR6PSUyVUA,FHcn_p7YSl6Nc9G1q43dtA,0.5291726589202881
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.9046710729598999
-srZqmR83vjSfR6PSUyVUA,gW1l1Ubn4CcKjeJ1fR74aw,0.3039349317550659
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.9088634848594666
-t_NMHCo1mz3OncK5WMpbA,IeVYKQZObeFnKTa04oB5Gg,0.5488030314445496
-t_NMHCo1mz3OncK5WMpbA,IfUap3l-UVc7-FH_j8wPFw,0.5498434901237488
-t_NMHCo1mz3OncK5WMpbA,OZErOKA1RaH2J6flZhU-zA,0.39376184344291687
-t_NMHCo1mz3OncK5WMpbA,QXewtqqntPNLVnEG4IqePg,0.12175756692886353
-t_NMHCo1mz3OncK5WMpbA,ssz4_Rj8p1CLgO2WWnIoTA,0.7127853631973267
-thw19l4MzVBAX1GMyKP7A,Qa2NoSc6DphQArihBgY9Gg,0.2493550032377243
-thw19l4MzVBAX1GMyKP7A,UmXzwFM2OkZHWJ5cJZlqkg,0.628662109375
-uk4wYCSmjWz8vH9XkqroA,AwotTxzd_M5ZevluUUVkwQ,0.795582115650177
-uk4wYCSmjWz8vH9XkqroA,Bj_MarPEKBe2xN12YimekQ,0.9622044563293457
-uk4wYCSmjWz8vH9XkqroA,MGPQVLsODMm9ZtYQW-g_OA,0.4275859594345093
-uk4wYCSmjWz8vH9XkqroA,TgW-w80-ketnwdUsjsAaNw,0.8031127452850342
-uk4wYCSmjWz8vH9XkqroA,UYcmGbelzRa0Q6JqzLoguw,0.8948148488998413
-uk4wYCSmjWz8vH9XkqroA,VWTcMS7sVldSDN8KruKx8Q,0.2918907701969147
-uk4wYCSmjWz8vH9XkqroA,XLNaiWF21OsAf0fMV6kuSg,0.8490949273109436
-uk4wYCSmjWz8vH9XkqroA,f2J3JZ_t0eakZirG3m2iVQ,0.5897190570831299
-uk4wYCSmjWz8vH9XkqroA,h9RUaaHa5kcQKqtJ-sgS0Q,0.8421241044998169
-uk4wYCSmjWz8vH9XkqroA,owlUazXSDLaxlOV7z8181g,0.9346413612365723
-vBbg7fTK3y8W0PtpzlLWQ,deL6e_z9xqZTIODKqnvRXQ,0.47573086619377136
-vBbg7fTK3y8W0PtpzlLWQ,gq8dZgJConBUANpSFzKKjg,0.4947649836540222
-vjSUjoYYROCHImyLenDNA,5UYjT5YDKSuApFax2t2eqg,0.7454791069030762
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.7642121911048889
-vjSUjoYYROCHImyLenDNA,akgMrTkbtc80Coh4t5Kzpg,0.7473257780075073
-vjSUjoYYROCHImyLenDNA,qq6PrRpPn4yr9pvVIrOsSw,0.3472628593444824
-vlAnhO_KzSpGKu7OVoMVQ,KHjroLTG6Ah8LyItTyB2yw,0.5269421339035034
