business_id,cool,date,funny,review_id,text,useful,user_id
glqVHSbGv9P7DthFeapgMw,0,2014-11-16 23:10:19,0,p-R48oMv_wSvRhHzQp2MTQ,This is the worst Starbucks I have ever been to. The last two times I have been here there has been 2 employees and about 5 people in line and 10 waiting for drinks. It's really sad to have such a bad experience multiple times.,0,ChtlfkE0t8y2HMpJuHD6OA
Y6F9a6Rv_4nhDIZ2VfQFrg,0,2015-06-15 20:25:05,0,U3Kk2fjphLbZXSIiavgncw,First time going to the theater... It wasn't that great. The movie was nice and the theater itself is clean but the place was hot. It's not enjoyable to be sweating sold watching a movie.,0,DdzwXiqK62MUMGSlHjCSBg
cepfJZIv0iLj1fDs8LdYZg,0,2017-07-22 06:07:24,1,9BJiVrsNRCr2v0dTO2yjxA,"Pretty good authentic pizza well-made at least 50-75% of the time. Can be a little hit and miss.

I'm a Pizza Margerita guy and whenever they forget half the cheese it makes me unhappy. Honestly don't make me leave the house and come here and drop cash for an under-decorated Naan bread. Why is making a decently-dressed pizza so hard? Other friends have noted feeling ripped off by some Napoli-style Pizza places - and they WILL avoid you in future so don't be cheap with the stuff, it's bad for business.

I'm not crazy about the awkward ambiance at the Queen/Greenwood location but I'd probably care less if the pizza blew me away. It usually doesn't. It's still a good 2nd choice to Libretto on Danforth, and far better than Via Mercanti at either location.

First-World problems LOL.",0,CdUZIzSe0GJ7qxq4BU8pQw
5JjGTaZkHbbjBrzBODcsAQ,4,2016-01-08 22:35:26,2,wMrdGN7tgdSkeSLtn9ASQg,"I was dying to try something local and was happy to find this place!  Its your basic casual, no frills type of place. 

- Chicken Yakitori. It's OK. ~$4 for 2 pieces (which is standard) - but I could go without it next time.
+ Rolls are 50% off during happy hour - score! Most of them are cooked.. I tried the Snow White and Sharks Tale. The Sharks Tale has a bit of wasabi mixed in with the Salmon and Snow Crab but it's bearable. I never have wasabi and was able to eat this with no problems.. The Snow White is one of the rolls that isn't cooked. As much as I prefer something raw vs. cooked - I'd have to say the Sharks Tale was the best of these two rolls. 
+ Hot green tea. Roughly $2 (I think it's like $1.75 or something). It comes in a tea pot which is great so you don't have to keep asking for refills. It comes in a tea bag. 

If you're staying at the Doubletree this is a good nearby option. I could be within walking distance - just depends if you want to walk 1.5 miles one way or not. I'd rather Lyft =)",4,NV7Iqq3yQEN1_WWt5qDsCQ
FaHADZARwnY4yvlvpnsfGA,1,2016-09-05 18:45:21,1,piQ7IVZZJgG02em4KQz_Yg,"This airport is quite convenient as it offers many seats with electricity plugs and free WiFi access. Just those two facts along make it better than many of the international airports such as ORD, LAX, and others who may still charge for Internet access. The only thing I really do not like is how far you would need to walk just to exit due to the long winding paths through the casino (of course by design). If you plan to take Uber or Lyft here, just know that it is quite a convoluted path to get to the pickup location. It would be a lot easier to take taxi, but the price would be about $10 difference for slightly more hassle to know where to get picked up by Uber or Lyft. Once you learn this airport though, Uber/Lyft definitely make more sense and easy to get to the pickup point.",2,x33z4WmRbPlOctz6Hmv2Bg
DEr6oxw1bWb6vCCr9DSl1g,0,2018-06-30 08:43:44,0,aMq_jyx12sjI73V-6soj-w,"Mediocre dj and mediocre drinks. This place is a 1 star at best. The music selection is just a spotify account and the drinks are poured mindlessly. So if your looking for shit music and shit drinks this is the place for you. The staff was not friendly and the security staff was absolutely out of line. Also the security staff act mindlessly. Who do they report to?? Why are people being kicked out? They dont say why, they act as judge and juror with out reason. Their behavior is irrational at best. Overall this place is a cest pool. As soon as I walked in it reeked and the bathrooms were horrific. So save yourself the time and money, and go elsewhere.",0,5Fc3zsPiUVOUfXG98TohTA
xlMgaPOpd_99SFTuOtDH0A,1,2015-04-19 15:09:52,2,OZ8RbFi2iY06iyPwZ-rHbA,"A poor experience: the food was mostly a success (with one notable exception), but the service was the worst I've ever had in Montreal.

I feel it's important to identify the particular waiter who was so odious. I don't know his name, but he was very tall, had a shaved head, a beard, and wore a bow tie. His colleagues were fine, but he was simply atrocious.

We went for dinner on a Friday night with a group of 3. I had reserved by phone three weeks ahead of time, but when we got to the restaurant they had obviously lost our reservation. The aforementioned waiter didn't apologize, and instead condescendingly informed us that, ""you will wait 20 or 25 minutes, you'll have a drink, and that's all."" He then ignored us, not even coming back to take our drink orders. Thankfully a waitress noticed that we were just waiting around and saved us by taking care of us for the night. She seated us right away and got us started on dinner.

The food was interesting and mostly well-executed. We had elk carpaccio, jerusalem artichokes, and whelks to start (all good, though the ""wine syrup"" overpowered the carpaccio), and venison steak, seafood pot-au-feu, and cabbage pierogies for mains (mostly good, but shockingly some of the pierogi dough was raw!). I felt like some of the assemblages were a bit haphazard; some dishes felt like a random mix of ingredients without much thought put into how they should be combined. Portions were normal.

The horrible waiter visited us at one point in the dinner to put his hands on the backs of two of our female dinner companions(!) and asked us, bizarrely, ""Are you happy?"" We were shocked. Thankfully, he never came back.

We didn't stick around for dessert or coffee as the poor service had soured us on the restaurant. The music wasn't too loud, which is a nice change from most places in Montreal.

I won't ever be going back or recommending this place to friends. It's a shame, because the kitchen shows some potential. However, the management desperately needs to gets its act together with regards to customer service. A quick look at other reviews shows that lots of people have had problems with terrible waiters.",5,24vj4bxao3cfDWXAq4zpbw
g83WbX_recywc4DEIZ-xug,0,2017-05-17 03:57:09,0,xW0SeRA6LA-Gfh_5Xok7Pg,"The *7:30-8:30 Tour consisted of 20 people + a brilliant Guide.  As the Sun was setting, we could easily see inside every bulb as well as the types of materials used to make each sign.  

We were able to take great photos of the lighted signs & some that were unlit even showed up.  I recommend the *Sunset Tour.  My photos are posted here.   

Our Guide was a walking encyclopedia detailing minute details about every sign.  Impossible to absorb it all, but he impressed upon us the significance & widespread sentimentality behind these creations as old as the 1930s.  

The only disappointment was that only a handful were in working order.  He encouraged us to come back in 1 year, as a few more are expected to be restored.  Restoration is an extremely tedious & expensive process.  

TIP::  I also rode the High Roller @ *Sunset & take photos / videos of the city in daylight, & then all lit up.  They turned out awesome.  

*Both tours are much cooler @ *Sunset than they would be during the day.  As the TA Forum suggested, I started checking online weeks before, the tickets were released about 30 days prior.",0,flxyHLLQraTnd_z0_OmTvw
cChJhpiljARaINk-dyXGiQ,1,2018-04-13 01:31:37,0,Obq4-BRq5Kg8OTth3VJGyA,"Great food, great service but nothing fancy about this hole in the wall. 
I ordered the chimichangas and they were full of flavor. The beans were okay but I usually prefer rice. 
The desserts of deep fried ice cream were fabulous as mine had a honey, sugary crust and the wifes just a plain shell.",1,5Ci7FP9Qh_Kw21Doy9WCYA
VA95qAV2PRH9gtTi2Vfv4Q,0,2014-12-06 00:57:06,0,DsX-1Pb0YyF-JMHBM5Z3Aw,"I am a huge fan of Nervosa. Its definitely my go-to place to eat during lunch in Yorkville. My personal favourite is their spinach salad and their seafood pasta (forgot the Italian name for it). The only downside to this restaurant is that its so small. Tables are barely separated and I was never able to have a decent conversation with my girlfriend ever here. However, the food and the price makes up for it so I don't complain much.",0,9rMg4ePrSLCqvzebAlUStQ
Q4mSrGQLCcSonuZkNqNDRA,0,2013-01-22 23:58:25,5,wu82_RnPJlHgCcPe-9YvmQ,"My fiancé and I took delivery of our mattress right before our New Year's Day wedding. My now wife and I are overwhelmed with the comfort, quality, and construction of our mattress. Ken is incredibly knowledgeable about his product and gave us great advise in selecting the best mattress for us. I actually look forward to going to sleep at night! (having a new wife has something to do with that as well :-)",4,hr4cZgSgoQlcJieZx2qncQ
