business_id,cool,date,funny,review_id,stars,text,useful,user_id
D_24gRsnae7guxJE8gLgtw,0,2018-07-10 05:36:35,0,fgnO2_6d3f0oXk1JDhY1Vw,3,"One of my hobbies is baking cakes, and I'm actually pretty good. Also, I have pretty high standards. With that said...

I tried the cupcake thing (ube cake topped with flan) and the Bundt cake. Flan was a little on the tough side. Both cakes were pretty dense and not that moist. Not too sweet, but I actually liked that aspect.

My dad ordered the halo-halo. Thank you for having really fine ice in this drink. Had it in San Diego and wasn't into the frozen ice chips. Ufff.

The workers were quite friendly and welcoming. The venue was casually hip and comfortable.

But as a dessert-maker myself, the place was not that memorable for the food.",0,MbuUxuPQ1VltBC9trVVlBQ
s7n4xxYghCLTlE10HocF_g,2,2017-04-29 18:50:10,1,hFBLcxAwqedaUUFfzXr2iA,4,"Researched cameras online to the point of exhaustion.  
John McDonough, my sales assistant, was patient and helpful while I looked and asked questions.  I then left, researched more, and came back today. John again helped me, this time with my purchase of the camera I landed on. 
Happy with my purchase experience. No hard sell, just help when I needed it.",2,GMKoemATfrXg1deaXxt2jA
SAYba72hNAaohnBN1f__aA,6,2015-08-13 21:29:19,5,1y6tXkrGjg3I9YXXu6yiDg,2,"I ate at The Grill with Stefany V. after running a 5k downtown. I don't think the staff was adequately prepared to handle the influx of customers coming from the race because it took ages to get my food. I ordered the chocolate chip pancakes, which is actually on the kids menu. But what the heck, old people enjoy chocolate chip pancakes too!      

Chocolate chip pancakes ($5): Awful. The pancakes came in a stack of three and looked good, but failed on the tasting good part. The chocolate chips were disturbingly crunchy and tasted off. Is it too much to ask for melty gooey chocolate chips? I took about 4 measly bites and couldn't stomach anymore. The waitress asked if I wanted it to-go. Um, no, because these pancakes taste like ass. 1/5 

Service: Wait times to get my order was way too long and the waitress was not the friendly type.
2/5

Worth a return visit?
Definitely add Gold Spike to your itinerary if you're Downtown bar hopping with friends, but maybe avoid eating at The Grill. 

*I thought The Grill at Gold Spike deserved it's own business page, so I added it! Now Yelpers can review this small cafe separately from the awesome late night hangout spot that is Gold Spike.*

YELP 100 CHALLENGE 2015: #238",10,U-nR7ND8CDN2x8ia73CH2Q
Ev6jwBIvQu8OnGo-PRRt2Q,0,2012-09-10,0,ZRSn1BvgG2CMSt0xo1y-Pg,1,"I had the worst experience with this company.  I tried to utilize my living social deal I bought for pest control and was not called back to schedule an appointment for OVER 2 weeks.  I ended up calling them on a Wednesday and they said they had me scheduled for Monday and were not going to call until the Friday before. I explained I worked full-time and would've needed more notice.  So I still proceeded to try to make the Monday appointment work.  They agreed to schedule my appointment for either early Monday or Late Monday. Friday rolled around and I had to call again and was told my appointment was for smack dab in the middle of the day- 12:45pm.  It was ridiculous. And they were so un-apologetically lazy about the whole situation. I asked if I would've been treated this way had I not been using a Living Social-- their response, no. 

 I ended up just getting a refund from Living Social.

The hassle and lack of customer service was not worth the deal.",6,hpwtfwzLFdeYq4yAJ6d-bQ
Qb5g9CKl56KLOOvCzPzSmQ,1,2010-12-23 01:37:51,3,rtWmwn9RomKrbnWFj1OFBg,3,"The Walgreens loses a star and a pharmacy customer in me after my most recent experience. I have been going to this Walgreens for nearly a year and had positive experiences with the pharmacy, regardless of the consistently slow service. However, in the last two months, the customer service has completely diminished. Last month, I had an issue with a prescription discount card and the girl who helped me ended up working it out. This month, I refilled the same prescription and when I went to refill it, they claimed my discount card wouldn't go through. I ended up waiting there for an hour while the same girl who helped me last time tried to figure it out. 

After an hour wait and attitude from her the entire time, the girl finally found a solution and I was able to get the discount. However, while ringing me up, she informed me what she did regarding the discount last time in order for it to work out and told me that I need to remember this moving forward and if I had remembered it, it wouldn't have taken so long. I wasn't aware that the customer is responsible for remembering what the Walgreen's pharmacy staff does on their own commuters to make a prescription and discount card go through. I then asked if Walgreens has an area where they can write notes about perscriptions so they can remember certain issues and if they can make an admin note on their end to avoid these problems. The girl rudely informed me how many customers she has and how it's impossible to remember everyone's notes and Walgreen's does not have a way to right notes in a patient's file. After she got heated with me and I was leaving, she rudely said, ""you have a Merry Christmas"" in a way that meant the opposite. So after waiting for my prescription for an hour after coming back three days in a row to get it and then being treated like this, I think I will consider visiting another Walgreen's location for my pharmacy needs.",3,RBZ_kMjowV0t6_nv2UKaDQ
IPUGrf2xuClfxfBIA020kw,0,2013-03-04 02:34:18,0,0aU7PxxuNELxR2WR3xHBEw,5,"Wow wow wow, a breath of fresh Woodman's air. This location is the place to go. Way less crowded than the west side location with all the same perks!

The place is enormous and they have a huge selection of different grocery items. They also have many ethnic and organic groceries not common in other stores.

The best thing? Their prices, for sure. They have better prices here than all other Madison grocery stores on multiple items that I've checked.

They're open 24 hours! Another nice little tidbit.

If you're stocking the liquor cabinet, you can also normally grab a nice deal where you get sausage/cheese/pizza for free with your case of beer or bottle of booze.",3,gOBemMfKRfpvJkz9OIw6aw
-FLnsWAa4AGEW4NgE8Fqew,0,2009-12-02 13:20:15,0,WdUS42WRyrWuVWSA84PFsw,3,"Typical Scottsdale! 

It felt a bit pricy, long wait to get a table, and just did not come through on the expectations.

The ambiance was nice and cozy for a breakfast nook but after the long wait in line my pancakes were not up to par and the coffee was burnt.

Although, I would recommend it for tourist because of the location. It's good, just not great.",1,h6ZfuA-kmcZ7UMuVIDcN2A
ey6fZN0SS0hJ01rPph1CGA,0,2015-12-12 21:04:54,0,MZcDQT-UpYneMRkRhYRuvw,1,Ordered 2 large coffees. Got one of them. Right away took 15 minutes to get the second one. Gave me a grande instead of venti. Extremely poor service and were very resistant to giving me the right size. Go somewhere else.,1,bIa7zaTIAvhW7MM2QQ5H-g
_ZfjpSEO5ntk-1hbnwCR4g,0,2013-04-17 22:42:05,0,r7G13t_0o2FGeWVgTKX3sw,4,"My boyfriend and I stayed here and loved it. We got a very affordable suite with the most amazing view of the strip. If your looking for a luxury room at a great price this is the place for you. The bathroom included a jacuzzi tub and rainfall shower. It also had a nice kitchen with lots of supplies. Checking in and out was quick and painless. Booking in advance here saves lots of $$$$. We booked a few months in advance and paid a couple hundred for 4 nights. A couple weeks before our trip the priced increase to over a thousand dollars for the same room, the same nights.",0,Qd1bW3Z2YHUKKLFV1Ky8Hw
-vDDh94UcgxSNjMzi4UDBA,1,2014-01-21 01:41:47,0,Tm7RmNh44coGOT6iLE6NaA,4,"I was really excited to see a greek place open up to compete with Aladdin's in the downtown Lakewood area. Tried this place out for lunch and had the lamb gyro with grape leaves on the side. This place is a fairly typical gyro/greek quick service restaurant, but actually does give out quick and friendly service. The gyro was tasty, although I wish the toppings were on display better so that I could actually see everything available. I also felt if the onions were not going to be sauteed, then the red variety would have gone better. But overall, good lunch spot and I also appreciated the fact that the menu offered Philly steak sandwiches as well.",0,p4WztGxrJBrVWmt-xmY5Fg
8ciT6qjI18x9EPtOb-gqYQ,0,2013-07-31 17:06:01,0,joBjrwVP9w4wKxNylKLcxQ,3,The food and service were good but this place is pricey. We love the moroccan flavor in the lamb shank. The pate is ok. I had better at Trader Joe. We thought the $10 cork fee was ridiculous. BYOB  restaurants in Chicago offer everything you need to enjoy your alcohol beverage at no cost.,0,reUMLWwXDGiyUJWm-zQ7QA
E4uunCOBjqk57GzGbXyGpA,0,2015-12-19 04:40:39,0,ufCiK2nigAl5DIt7pNFsdQ,5,My kinda place; Small and local. I had their chocolate chip and snickerdoodle cookies and both were amazing. I plan to try their bread next.,0,CR0D39AqYLrClEpLU31OkQ
R7cw5ANdIw-0LGmhXVbhzA,1,2012-10-18 21:30:10,0,RPEeAswdEj5ATZM7AqcF_w,3,"Nice enough dry cleaner. Took a jacket here and was quoted $12 but when I picked it up, it was only $7. Win? Perhaps!",1,CHf8EbvYLUUCpQxP9_lP7A
PdCxX1QJnlBkvnG9fFjWYg,1,2013-12-31 09:04:16,1,7RmVHtHC9G_g_h4Q0CZ72w,4,"Great cupcakes, pastries, baked goods, and breads.

The workers here are super nice and the shop is clean and cute.

I wish I could have tried more stuff, but I only had the chance to try their cupcakes. They were moist and full of flavor. If you're looking for a sweet treat, make sure to come here. They are also on the outskirts of Uptown Charlotte, so parking is so much easier here.",1,pJlvY0SNHsAnxR6VQg7Rdw
