user_id,business_id,stars
d3cd6de64f5d003b92314f46a7fcb1e7,e6a9c15c1090f4f3a41f70f595c7938f,5.0
7ba175ccf0903dc66fac1cf8a271f829,5c998666292d0eb282a3d2b61303e3c4,4.0
381a0ea99b97a8c6ee0679e6a3d20532,5f2e1ae3dfe9f1d4079cc2b2a9706ac7,4.0
bfc21236b0fcab8e17130fe79964f6c5,74e115ffaab8320947f65f3eb3574709,4.0
f2965ed04f446aa83eea31b556874ea7,e2b75b864f97d5d1a4dc404f0e8a93fb,4.0
b5cffd0d6cfb72fa645f7176f65d8f4b,93fc6945cf9189543097e09ca87d1a67,4.0
ef4568e6fb47db4dfaa01659bf063994,c4fdea7b9709831c2cc52b61df991a1b,5.0
e9686580356ac466571e5969e94a3bdf,44d61f5d4b4f19ddc1e79d6ea5b0cabc,2.0
48953ef6db02eee312cc3daf56ac2088,449c879b1d5aeb4bc91850402cceb0f5,5.0
f2175f12af8c6877400974be163cba61,8ae7e302de6c92d2c199334d8663bf7f,5.0
ce852e70ed06393a8db3b50eb5688641,9bbbd8f47aad6cce79affa259d054eee,4.0
d0e53bfd763d3040d829e0f4d918f6dc,43597fb1e8db7cff4f31445495cc46c1,3.0
38bcb05b34894816e0e7d633d454a938,28e49d22925670c4b88066ee3aabd354,5.0
93753750471f8f177fc131f9618fca5e,67d6682d54f4f171b8bb29bbd7dd776d,5.0
793d6c5f081398dc1fa26ed0647cecf1,dd382332381ddc883db1a976c2d789f5,4.0
97af4d521a23b0b0424349d58622ba02,5ad4735dfa109f37052a2ce0c861a91a,5.0
a79eb80c2a4c3c5a938faa64af086947,63eb38d34725315c2950a4417950aee8,4.0
6a0ca8d97f7e762ba9379c10b320d413,c9f8c24942cb49a2c2f9f94ba062c822,3.0
c875b30a5cd43f8bba2285ebcf8713dc,4ad511140bd4350510c08b16595ad8f9,5.0
65661468fb1ac1ad9098ebe1cb1a3b2d,f523209db01d554d7623d011e82c3b22,5.0
5d60b0d833ecaea48d15f73321c20a34,d30a192235d4bae74303e51ecead6b3a,4.0
5ab6c9850e3de93a7abdc33db174393f,db11f1bc684287824177151c760d5fbe,5.0
d33b2998a6a9e75e91b2b0c245f9f1db,68cc2def61876442e8df36ebbfc7f030,4.0
1f0a3e67f9c4a42d9288e45241b59ac1,56e28fbc07bbca7da35411ddc5843144,4.0
5b42e8f80ef897e85defa9af4441b733,759244891774c1f3a6248ad52db65c2f,4.0
f23a32d71c87844539617ec69339bd44,61fb29b871f708dce33849cccad0ea3a,5.0
2f9574e083cfd94f2f0f76c66874ab41,d11c8f86ea190d609b5a501745c22e1d,2.0
eeff3804c36dc0d8f5b012ecbbe5ea99,5d30ccd458d48995a09ca44ba9eb6180,4.0
43f6c0385df08afdafea1a193a745bf0,155e6f70a30f9f4ddb18267cfb43c077,3.0
cd27dd472ce32fbbd10365f4e237a893,db53cd06792fcd4f26ce69b9f3ddb31d,4.0
5045c397c85eca3aeaf1306e94d82e30,bfd3d13b75f98119ea0153dabb423bb6,4.0
8a5da851f6e259acae65f2f3f5737ff8,440c0421ba75430ed39f1feb0f106384,5.0
db8de72dc6c1b857e82513dd79e8fb99,8ebe09e602c2c5b927ac1b08c303b5de,5.0
0397cfca2261105d81a528821739b2bc,a1c2a32dfe928fe5595d007cf6cf65ad,5.0
827a66a5c4261506e5040d081c0012f0,3590af055c2faca9aea722a024ddd3c8,5.0
084d8a546aceb2a018a3d322539d8d86,6640d0ed757c58b96fb4fe8c5a10f155,4.0
f6a198cda41ead52dcb1a7dadabd15d5,c4cbdfba99823ce79fe9d0b949648f63,2.0
13f53014ab6628e2d3d800b8b4a1875c,7ee7d9faf7f57a594fd776bf43d13cba,3.0
9f73868fa73897a52dc04a09ddb6c107,c80c908e908699f919517a6d8b8a12e6,3.0
d2243b143f3781f447fd0aa83ae5fda7,a40a340344852eee41cb00a966f1c201,4.0
309a6261e6e3b48ce7c26ad43c804c03,ecb5cd497b081212c6f30a198da9ad9c,4.0
b00f323ea53f946616a30163f7440e50,d63d0704a1c34adeb465177f14e54279,3.0
a59cf41eae8ffa8f2c63c7877884979c,0d7a9f61393ca0371496e57ac691ad90,1.0
ce5dc5a43b3dd3bcf624db64d2be4ec5,1f3f068cd8717298ed51314cc0d47a77,3.0
ed92e80a7ecb9289d1c846edd6b8357a,0778f0d3fb9038a6d1d409c0b9b863de,5.0
98c54d76a89fba8027e8abc2cdb0cd75,9decd4110e5f0ead9c807cc0b7fc46a3,4.0
5ebac15d21534db472fa54f7a9a28dd5,082d65e6c8f4e26fd80f89802a2c179f,4.0
3ca66dcb61eb1dbe398c8251fa93b6ca,d2de0729e7526d8ea5bdb315138e849f,4.0
a3d3714990a287778323e17d4b75a768,a8994f120590669b5d5a02424c38ddcf,5.0
7dca25d8abf8940515d153b0cec64ae1,5798b7c8118ed0a0435675b3a941a5a7,5.0
374b0c83e062dff7a3d86ce3aec1cbc5,f7377549acd1b98fd65e4b2db99f9d60,5.0
5dfbf35e4e74486b42519bb07c79670d,efad0da217c6fe45e43a57ae0852e522,4.0
dade85c78a130097fd98437bf8736fb9,bff3fa80e767f469e8402bdc3ba96579,4.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,422ed2c5183a344e9d2ca0c4daca522b,3.0
1eacdd2d4a37a33614a0b5f458348629,016ed740bb2f6ed91c29e2147d54bb63,3.0
b30e1da618e900c7e9db85a5442a22d9,cb65b45c686c53c5bf024b1eff322afd,4.0
e2c1199723c2632c1bd0480f8d46b245,dff21f166ccc7dcfd50690d0e72380cf,5.0
33c5bdd6a6db6abca1a099546fb410ed,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,3.0
b93759aa69b91752201a84fe9eab82cd,3590af055c2faca9aea722a024ddd3c8,5.0
8a879dded16fb3a087cda60f7037c75e,7527db6b3dbabbda7c2f7a617de7cb0f,4.0
924bf6b9df0bb535643776d1d96ebae5,52d216d9c46361f7474b4d10cba854e1,4.0
826924a4a5b6a816f84396924679756b,53b079f2b6fe78b08aa83ab8b43eab72,5.0
99c40a1925f1e34cd6c1d2071c2fac71,eeaec2a25c8acc758c051b03d3227603,1.0
97b27d8ee700c2c478e03611e0643f27,04581578fc4efa1bd1d386ab86bde05f,4.0
5673fe1a6b802ade86b1d85cd961178f,20997c9b0371e3cb6fa220b59941bf72,3.0
83a4a561f1c60ffdf9cbd0b261570823,cb53290652f37b5d7b9d3c6e570f3f01,5.0
4ca77f754aae317585e68a828ef1fafd,17bad4f877071d8f781dfd885e5578fb,2.0
243fb34cd753e9eac936f91c10989427,bdd6fc8949b7216d4ed25656925b3e89,3.0
ffa736813373935e437bd68ef7084527,20d628b20f8f9b8fa7911fa2da8bd0ab,2.0
66cd5e7c3d2e462cc8ae26584063f8f5,5cb8aea4b53fd5e9df018c667d16d9f9,4.0
bb8621320b6e5c91a07f1f581b52388e,185090993f0ab5353f333658d06c3783,5.0
f346edd76a85a2cfdf20ec4b1ce624fc,ff29e205259f114449cfed5e89aada98,5.0
fff9dc26ce62fe10f018cf4ef23c8e37,ec3de31c0d604dd726390cca497dfdac,4.0
4e8975be8dcaf2ba77c399f1df335afd,41b85d420d0ba5f3b16bc1c5c405041d,3.0
ea4c4a8718ef178bb39b1b37b81a16a4,416c0459eb7108df0bd066ac19087463,4.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,fe5d2febd3b606d85371c929448bd319,4.0
422476ef71f331a61579dfa4aa965a7e,efad0da217c6fe45e43a57ae0852e522,2.0
403b8e9d2a201637085aab6ff9824289,1917b2d6110513802e3db2cc7b417d2a,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,701e33d38df684c752332a805f308516,4.0
f108edc07763bf8f07877ca747b6d313,73e0bbca48b47479fabde2dc4fbb6c53,4.0
97e1bf1772dc71de425e287bc530b0ec,e9ddac5762f89bff3bf4f7c1e384437a,4.0
21b6f414990c3918611bf9dfa9d1dafe,fd37fd10d66b673df363b646a26c9ab3,3.0
15468c8fe627a0cd7801b75a3e363a20,7485bf6c042239890837a776ad623ea1,4.0
f092f838406d7f7018b9e36bb4e3f9a7,4be0fda02b565404ddc827dd93f82cd2,3.0
215ffd2c9322322a121f86897814510c,0e5a9ce748ee849fff9f45a07e2b0a0a,3.0
55d60742592434e12769bd1e787a7c4d,bb1d58e77ea0cbb49393a5c4edd3b17c,2.0
f46c5ddd159d8ab23053a42e20064cbc,c52056ca286fa78bc46cbb16b65cd93d,4.0
f4d9301b4c5ab4005c65be69f7007902,186a40cceb5d35203949aaa88c932a37,3.0
33797189a2bf801e1f38184f9a66339e,f59d49a94f7a9cda4ac2bf7c908272ba,5.0
ffc1f43cf15a4c237ed316606c01886c,90fc714c87936925a0e0d4853a436063,5.0
88ec9f4a529b88ba2acce5254a5d0f7c,c8124fb86b87c589761a965812f0d509,5.0
23e34f710dc5bd428624bd6fdb27cd67,709bcab764645e713fc5531e1435de0d,5.0
faaf3673d96474aa67ae5d74d6dd0e74,6903c9924f71535a02857e07c1148888,3.0
117f99285db44f75cfc9e3c97ea9c0fd,d7aaa9c7618d3c66d55187a9ebf13bff,4.0
8518a016489e166c51042fe2480b1801,06fa4146a52eff5dc2b16e490f7800bc,5.0
f1cb088c16eec9dad4e05974f5ec6fa2,f01fc4a9a8454516dcd40b2b731aad8d,5.0
f628d8bd11576665e809b19603dc49f8,92d002a810f2eb4e0be9699cbe287187,4.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,d0fe4cfef7486ee56ea282617fbbe79f,5.0
9e1b26782ff6045320e10b4b8dc18e01,ecafeaa47a4f68ae2bf7f819051ec701,4.0
721f4f11205fdcfb69b40544e18747fc,21a9238e2200c95ac836694a7ff85af8,2.0
52e9423316536dfbdc048578a169a4e3,fc041cb088a4d8e4db358c53bc0db109,5.0
cc53e76137996366cc61efd461464ce9,3da1dbc3324d56be3975f9f74f58b3e2,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,b960ec639bab3bc3ffbdcc923d769eb8,3.0
696ce25eb940a37f29417ddadb3a0fec,909631a3a892782a9730c9aa479a2ef3,3.0
7dc270f8df465e3fcdeae9ad4ab3ad39,4ac0183dcf0b8df786ff35484a883827,5.0
f815827099a284c9baf51fe9783d4b4a,ae25b24196879ba81fa2dbbd02ac5b88,4.0
b45cc325c7cbb5ca4bcab8852fbc66ff,a0c87c53be22f869930fcbbef37ab45b,4.0
52cefa756366873845b01963832bea3e,609c3d63ec83a03c3663dc5c80f7b1f0,5.0
711c4663fd7d18a0a2979151f156a3e3,36e041325029e0d4ef2031ba11188977,2.0
bca9c69c5aa769c6df8e44f8a7be89c1,a38116e8fd14c8074f16ec23d6f1e54e,5.0
304f3044807764fa5392e492c412e461,716e1563f33cdafe6148a1cfdbc35615,4.0
8724bb948936b45c6fb6b299b53b8932,e39578401eb97ee0c1db87aa68b16c76,3.0
117f99285db44f75cfc9e3c97ea9c0fd,2058d9773c0f23e9ba99ba15c9b3333e,5.0
249a7204c103635c016df59e186a69f7,50e631d58a8168f967d0ed0409be8c69,5.0
0ea1406ed84fd4072c2bbee68d8a40aa,a059a913970df0177c004500f2dbb16a,3.0
6daaef2236818aeb13ab7f8be9d20204,982990bb95acebe3e8de6dbd3994fffa,4.0
52f7ea216e5464cff1717d68664cc000,7807724922bc8d14a1fb4a85d2bb2159,5.0
c231a05aa40fd63595624c3f1688a6a2,fad6b81d65ddf84ca3830955aa1cb4c7,4.0
877cade99d9c341995311110423f9377,881ae41d88efea0e02993cd6f4f38381,3.0
bd85c2d3036b3ab52ca19766bc8eafcf,a63f8ee5191523c60c6abdc8b5e23649,3.0
44b3f56bf3e68598b42af177cba9947a,56df32c2f736fd5af61ae5651b4aa782,3.0
1be35d4de190a7b219a124f3bef838ac,dbaa262f2601e45091ac91e5d5e2d381,3.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,0f7986d48bddb40e88119033a2bc7b92,5.0
1d005845e6e895fdcbdcc768c288a5a9,a46564e6e60bb170a876db3aca083eaa,4.0
6d45828b30993c5a03b16d9b9e533979,96cb8821965b6a237db59f2f8e272981,5.0
ffa736813373935e437bd68ef7084527,82a4f89154c58ae0f15a837119cacc21,1.0
7701a11469a757423b29603fd4808fb7,cc5fe823b6cc74dbefb73f7725a92722,2.0
7ebf5ab2331edbdccdeb2bb44a00e71b,d88ba4a4a93051e318090da57e2d7ee0,5.0
cc53e76137996366cc61efd461464ce9,f1ce15a1bd9969d6bf3c51d652487b1e,4.0
245848e2a34cdb6e2aada266d0cafe4c,609c3d63ec83a03c3663dc5c80f7b1f0,1.0
00397b0569e7f4c2a723a726aa1d9a44,6bf2023b3a12dd5482f9c457630e49de,3.0
2d7278f9f55d862afefcc93a03596df0,a76c04a82bd7782d0f1a1b2afa2fad3d,5.0
3bd883487835e694d937e44daf80a13f,91bb5b20e7d956d0df63420b0620ae6b,5.0
7906d1c6df1dd3bb5475f7dc194b91f8,dda30a71f74306b22c63f31d3b845bf4,2.0
d22ff351b6e0d73acad569f38214eaf2,dd382332381ddc883db1a976c2d789f5,5.0
970622bf123f28c2aabcf1fe1a6855c2,145c984dcc316e7410147f22ac962d00,5.0
c0917709757afcd68905b90bcf1d2b50,25238e78fe60d6cb96b89fc2708ed60c,5.0
7a85c97d674df757af0098b1347c91d1,219e0b844fcd0a349a2a1e7f9223bee5,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,b1bad42e8fcbf3560bd84a3795232ae6,1.0
032b312e63b9b61051cbf286d46389c6,c0ba36f054636357a3b111001fdefa94,3.0
2b1b33c1b8ff75e19686604fba92924a,1d27de6f62d5809858ce7725bf75ede9,3.0
d6b815c6e6775df6bb61ea513e78fd52,1836ce8619cdb6aace84776f47be85e3,3.0
0f663e05e9d5c7d514042f4264140185,c5395fa07361abef0d1a9d7f78850da3,3.0
01adf84f2086af693587b9964224d808,8e7c8390f46fc626028683c64e3de6f3,1.0
b155fe9351a1382952ce39d3697cfbab,0d57c4e8b25ad7ebe23f6cfcbd9e569a,3.0
6d79866e2ad6a7cc8de82264be4cdaf2,f7af1eb173f9b20bbe7c6c33088d0f37,5.0
a9fb713d7a7f920006dbdcee18cbb169,ae4b7fb98f611e03c39e00e009aa3588,2.0
b00f323ea53f946616a30163f7440e50,658769b398169368a4121ed15bc937ad,5.0
e1a881b0eb40ecf3e381ae8a915ec1ae,0c125008ca6b90c364494df67d8ce659,2.0
cc70532df0f1dd5b59e18c4a65d03399,716e1563f33cdafe6148a1cfdbc35615,4.0
b8e29720db40176e8031ccee96479b21,3225a6bf7ae952a67e4f4f64e35e3ff2,5.0
c58f943e7220eb6c5be56ff8ac000efa,7f85bac029f13d710f627d6f4e37a262,4.0
6c0fb3411d37c820c2e08d718c20bde8,5c57cccdb5424daee31ad47991320f22,2.0
73537d58a05e7e93370d7294a8986f42,ed22bfbf5a9a52bd6f48294d437a8079,2.0
3d15070ad5e01af7441f82f86f1470f0,298ae5fc9762d71fc83ca6c32a62e743,2.0
178fcf5f6f6ed27f2c0f82f17b9060b7,28952133cb17d9c0fa3f6c05e211d97c,5.0
0916ef3b752d909d7cbb7d14091477bd,41534a6b1b4cca1546057c07eb2782bb,5.0
9e1b26782ff6045320e10b4b8dc18e01,55d5fb3071123767d30c0ef41617682c,4.0
a73a18711e02629840aea71fa8ba84bd,003033b295ec2f412c86eb60a7f8216b,4.0
470856865cba5712c7230c061e8c3591,85b2362f821006f6afcb30faa14e411a,5.0
194209788112141708c4e05dac381522,75b19d5dcf77d40c77f41d042d4cce49,5.0
c0e8718fc93be81188f09ececf664deb,afb057d1d41d029f0c7805f6bbd7018b,5.0
dd8a2e42a7f014e2c5673c42e239de3f,b37e849ebd6f10b5ccded1945d1bb714,4.0
1d005845e6e895fdcbdcc768c288a5a9,9edc63a4269ce0858aa80aee5106c1a8,5.0
e150de89dbaff0c182fe8eb5f96c4a38,e3830e1da2c201fbd00983b68d5f0dbf,2.0
2c80777f51bffbdfee01e0f59716e4d3,dfaa1346aae3aab9410c956cfc0bd067,2.0
c954c5809173df03357ac58c6f54f1d5,7df52733980e0767cd76eb23956847e4,4.0
e9349ec0cd7479c6eb4b6479d9ed0b4c,d3dc19833d79f2fcb2d60421762557b4,5.0
7a85c97d674df757af0098b1347c91d1,f4763ca5c02027e66cae5135b70667fa,3.0
1df72bf8721ced42c5e6dbf0ef141799,016ed740bb2f6ed91c29e2147d54bb63,2.0
6b02429c1bfc17b720c3ab9dd9c11c2d,63ed80a6b594632642303e3a3c4e8cd0,4.0
272323b7bc34c823cedb05c8ff593431,a3e891f8e82805513255e0e0fb1dafa8,4.0
eeff3804c36dc0d8f5b012ecbbe5ea99,3ce4a6d1b6d1f05de7c983b13748229e,3.0
6dfe3d90c2926aa25fad2c0b5ae1a36f,f074958a15460ab6b51f0a5ee444c6fa,4.0
f09ad1e966f6aca1e5ce330a01928fa7,c0ab608051317680920ea102073b92e1,5.0
8d22b1286245cd90ae8844039a2288b5,1e2797c13152cea153bdf775c3dfe4e3,3.0
d8bf2453224ac8a2eb2901f115af0d96,9d6f6650f9fa744c3ba1d7e69d4e392b,3.0
944417817118a4f6c0efd512ebfecdba,54614b1a1417aaebbf6526a2e9ed5b0a,4.0
37936bdbac98811e1efbb41f8256002e,920762899cc55e3462a6edcae1b4beca,4.0
e9618b079743073708804fe55d3ab579,9089fc8d0df55383af11dd689bf3a447,4.0
ffa4c348445e211a1e0fa6591c2001e9,8e350f4ad2441016656c1a5bcf023190,2.0
a0eaf13b0177b6b407a6bd5d87afb22f,1bbc5daede8b8d0d05b9603ec6181f95,5.0
7836bcde989500e917e9152e5696d9ae,4265412c1346d954536ac951c68137b5,5.0
5c7e0e2a34e3b5e49935da4dc95bf7b2,0f8624075427bbdcd1204a9049500626,4.0
0e0fbe3045c7ee005e0c14f4e7d13bb8,242672fea75665dff15cb561439d4673,2.0
b1bf7ec28ad1a27d701bd959becb55dd,c10fbd52004fd39384afe22860299a79,3.0
d2188fc8384f486057e172746d61dd73,f9da108401301f9f025985890d9e58df,4.0
efa0d763577f6e375f076d44374bc6a1,0738674dd0ae8625d518100a7c5b3747,1.0
3069fb3e8e27693f49970d701fdc71f3,a6015351e4c9480e051f636db15a7916,5.0
a868a72a0aa50b16f01388a340ae0b24,2ac9891205822bd2f696d15ad8013011,2.0
0c2986eb13a653980571bf8d1381ce9b,7d70bf66d45a01af8db72160ff035808,5.0
a26a11dfc867d3c7a93c0fe8b2c27825,b30b0e82a83c9cde4a5eb659b2791305,1.0
022862a6d935dc291eb23b424ccdf45d,6664492c4bc3fcb8ba9d6d23318ab6d8,2.0
b18255afe080969f3518855f4892c873,8867cb017b23869f4619725a6f651dda,4.0
55cbf3277bfbf4e0ab5f01a803d4c798,c5fa7b556764f87b11c3d03ebcccdb06,5.0
23481fd070aaeacf38a1d46ab14e9b61,205fbfebce5eee752ce17a5a3ce67e49,3.0
14e72cd9d6640bcb52bbe1506a1b26d1,4d26b718549e3b6bab25df7605129d2e,5.0
629b0fa412b6a35fc398f14b5749c009,63366a19e198403ee756a33dc8b165d7,4.0
194209788112141708c4e05dac381522,a2bbddd96f29c6a0dc1678ce79c2a81f,5.0
9167ce54bc98000572d56f77960ba7cc,5e69b8fc6704b6593be5083e41d40621,4.0
1be35d4de190a7b219a124f3bef838ac,0c3dd1b79505e5cb2a89ba4ef6a918a9,5.0
2f6bcac9865796d334088a8581bb7fcc,43b52a721f5abfc551648784155c2134,4.0
e7397f1bd5ea8fc5873c9cc081fe1a82,74ebd3737fc74dda7b90e3dacfd5ef43,5.0
159feeb54dfb0b27b8944ae39bcb6873,ec14a708469c1db365756f10d341ca50,5.0
15f17f91964c2cc965a23b16ed8bcda5,07426e1e6a51a6e981bf8a54f4377d88,3.0
5bbff49acc6e6877e7ea2743a15a89c2,1260da895e6e701e2e48163ccb1d20ce,3.0
52e2a7604319177bb16977c6e5855fbc,705426a4a14d4f469c8dd7da548caa3a,5.0
28746e682875ad2bf7f1b6fdfc909ace,9c83da7188d96aa6991ce8b80406743c,4.0
9e1b26782ff6045320e10b4b8dc18e01,79cf7cc1c395d9754de5663fce7783fe,4.0
63a1c01d49b87355d854eff164040846,01c33c981c3030ca345ecc433b8efb09,3.0
8386bb40dc5607047749f1b6946e4328,e69e1bdb2d4107548cf00fdb25e8edee,1.0
d6705959dceb93826197c1cceca95f1c,7c040bf279950a2189da5ef80c6c1b58,3.0
c1ea9904107bf988a4e6e95354b666ec,518dabb9d7994537b079f69332733243,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,371db6b023eae99898b469d5def8d41c,4.0
4196624a69f09d27cca7c8bada1a0c44,263fe11f256ca2ca6610c166a48c79da,5.0
8c0a97c8e7702e258ff4fb00c86d59f8,13c488063848006ee63be79fed79071b,4.0
dde369affa075435370e4fc8f82df660,ada1b2ed567ab3c8835d050e1cda4b8e,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,3f9e3ccf06288a02d896b671882cf5c9,4.0
3fd76c72be9d0105a86367a8972418bb,a9e763d424b2205ae71f190610a0ddf8,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,7fb2c7c47c948d0d13e6156ac6221419,4.0
38306680b418481335a8a10081393c56,07ebc8d4c9be98c2887f41ef5c5081ad,5.0
b18255afe080969f3518855f4892c873,a3adf913f16f5e9ab8118706a1e44621,4.0
21083dd88752bf3bd9fc4387a5a7a3f0,d5f88f11c0b3549201883b5e55d7a2b0,1.0
d9f846d8800033ef6ac38a61159aeb49,ac87b1d1f4a2330c04c9bef92abe738f,5.0
e9c6b62a108825b7b51294c635de6540,6a70ed7cc4aeda0bc687e370864729fd,5.0
e785f9fee306dae7296dc5043241f1b1,5c998666292d0eb282a3d2b61303e3c4,4.0
0138c65273e2f5733de78ef29beef4fb,6409cb3562503e2d6698358bf11173b3,2.0
6bc730ca698250486bcd4e7c74f5b2e1,593f973220d8fb4574712c0bf44789f8,4.0
a7c0657a1fa96f7c47c767e311460da7,bf7c754a5b0a2218d8f84bcfad1af8c5,2.0
6fa91b53b303aef9692309eb1e3470d2,e0e702b9fbbf18b372eb2fcbc1815486,1.0
26cb827e54e218627e14ad3969aceb1a,88af8ce472c52d7dfbbe2c1f93973478,3.0
faaf3673d96474aa67ae5d74d6dd0e74,b0b04281272ca69e884aae8b75ed2400,3.0
f123ef91ee4dd857cc9085612c281d48,004b7df2d720481295a1d5a30d8a4c5f,4.0
756ed21f9b9d57fee8ef3e39ada29d7a,2e37e7092d586d7facc9ec841c750588,4.0
edbc6b267c51aaa5f89ec35237126649,9adc84ec7ae10fa5da0115ac357e592e,4.0
d415842258101a48a5d980760d93afcd,a6077eae0f67c81b655e8e5d8740c1ee,1.0
58a4aacd865d1f01240c91915909e6af,716e1563f33cdafe6148a1cfdbc35615,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,e39b05a728b1a143543e97df4a433756,5.0
41c7ba817c8d361f65ef446cf1e306ea,fcab76daccd6fc0feb31f7efa59c5fca,3.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,921ae754074c121b7aa9523ca7e8b7cd,4.0
30c8dc3239677a0f114563bdf86915b3,d76b20837adcc7b001c85c8d96590332,4.0
ce3f575864586e36f67c0dfb31f02899,33a473659d42cbc4c81267ed373ac210,5.0
81c687249b8bc9ba2e52f41a65b7783b,771473a10e6a624f753bd4b9ea43191c,3.0
ba538c50205687d2004011c908596060,caf8d5e6068d7ed96a47ed51a2d88afc,5.0
f4e2e7be753f74a2433d6063498e890c,7082f6cd551fc995f399da5813243f46,3.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,6fd26943133516e6b9e7d2c6af057a37,5.0
323a0fc6dbd6cd161ee5cef3bc0db416,8978f7fc8c4982154ff4371eeb3ce548,5.0
4efde789238cae9ce45dfa4a64f45f12,a3e891f8e82805513255e0e0fb1dafa8,1.0
3993ec5236597b7a5301e3b1de326cb2,589627816632dc3cf22e80023c03b660,5.0
71c71ff8e0c3e428d31400863dc30c7a,09a654ff8260834d71732d42650763f1,4.0
d99a43291128bf46baafa6967c6495e7,2fbf5c8129fc4bba6b8fc7e17f261ae2,5.0
8e6b2c01777cdf09184e93dd8347ed4d,556cd9d2de722d70febe45b640210cba,5.0
51d6039bab3a280e8a0db3139199008f,875391fcead9cbe9515584301b24c80c,5.0
a97d370babda8dc753466c3ed92448b0,e5781f0fcff8cd71a61b23915ed4bdb6,2.0
067be249162c48159ee7a3cb5f8ea5a2,bf3ff844d68600020e3530a3375f21ce,4.0
82472604cb4b5212e23dfa99f596603e,e94dcf8eed8f9703b7e891307f2ebc2d,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,b314f0e3a507179fbbbc0193cead9c80,3.0
2b968ed6ba954d6cbfb4212bc995f403,2524edbf060f7c724c9e0c215e228a25,5.0
5040800762df3cb24a1e85405c7404a6,3caa24f5e08fbb74754868e0655067f7,4.0
1d2f9f6443932599254263395085b1aa,4c2c0e072b83298674a92cdb2f64feca,3.0
262f548e7940cd7f583f143d9e554936,f662011216d53f1c19c7b76aaad22805,3.0
9d5bb690d1a9934f972937c7e5ccb0c4,7d4c2d33aa573a8b4d77f085fc269321,5.0
eda5c4958f3909b54b87ab34069f68fb,043cb2575055da61c5414b3c3cd1df9d,1.0
76b8aae276769dc23ef6bf367509c378,802e7a8d8950207caf42939664ce2e31,4.0
f1d60debad2eeb7f840f9a9493d618e2,d1b78dc3aab375dc1bd336b0ff708eed,2.0
2d328b71353b68bd107c5b951668578f,fb2f9b758e8b5bbdb6114cb1424e7321,4.0
b58a467cac99d1c132181a468072c3be,bf572bfa2fdaa5bf8a31f832d1062e16,4.0
34dea4ede612fd05bd8431c597204b3d,3caa24f5e08fbb74754868e0655067f7,5.0
a775da221168c3c88fd2b851e29a3d6f,e5bcebdfe4c98538e36bb48e5875caa2,3.0
853117daf0859b25e8c95eb386d7564f,e3d8c7fe43659cb9b2c6962b046701e8,4.0
d763ee00a9e5c0c7768846e3cd89d04e,6a35b5fce3dd817d880c4ccac61da099,5.0
8e6b2c01777cdf09184e93dd8347ed4d,69b2038ceeafe5e086e391babda02ca9,5.0
0484c54d0b6ae579571c30f70c3791d2,8d7f84e0570c699ece4d628e180216fc,4.0
ee43c05a34f0e7cf108ae3168bb3f90a,fc08b76ad48b34188bdad9078c844e20,5.0
6367cee79031ba1eaa3c373fdcd4a404,b37e849ebd6f10b5ccded1945d1bb714,4.0
39406aff40666983083aa726bcb9b95d,89a0f5245eb9ed4c9cf46a3762b39343,4.0
b9920d3a07c6b4a57651dccb5776765b,e5f12ac33f33a73819de8b353d97ba1f,5.0
48953ef6db02eee312cc3daf56ac2088,f7638e9a2a567598dba4829add80c025,5.0
9ca9a07d51c45995b781d79883873fbf,64604f75c95aaf8dba3f492171637d77,4.0
5b42e8f80ef897e85defa9af4441b733,ff64c5886f74433aed7620b288a8b88b,5.0
ee5203cf34bf40762888cbd205ed3abc,5fc4ad5d19b1d2e1503c91ee49e442ef,5.0
0df77162caf10edb703e36814326f7ac,f3244a6ad507e9a034735769f3a0f492,3.0
bc0d6b4b1c8ec2f6873457f953e47a80,77e8df621f3d70ac3cebf861869cafef,5.0
928eb13b79c79fac10cf86bf88c69ea8,fc387c1d4ce2944db9b31fcc7115fcd5,1.0
31c05a72dad22383ad6ea69fd5c42e92,0c7def515bf53b8f68c7257955a2ec2d,4.0
6dd75bfa4be54a32c840c49e34fd5109,74ebd3737fc74dda7b90e3dacfd5ef43,3.0
1a5f26d7e923899203723cce075c7365,fdc109b607b0c0788e8b6b0b1efe5b5a,4.0
92dcf5c0f2298212520da2b1284a7434,1481c781d4232935c700e75fb3eb5443,5.0
cb8bc7d4f937604f6ec8133be13f9c0d,71d139592c78d6af7502b68de8c7d7dc,4.0
