src,dst,score
WJKocp9RE0KatUwh3_DkGg,KbaXzJp3BieQ2shYn6r3wQ,0
6KfpYeTw5vpVh0qC52PJbw,5jJjY5_R06Og56VfjIc66A,0
C3aIEUOx-vrHAeGVDnMAjg,m5b84-nPPVNLlDtZyVGZ3w,0
hSKsSqE3zrd8Jl0tuB2DVA,TGl6Qqk1NUWo__YMqLAlgw,0
TZelLnaGbHgaG7LBI6rfgg,XCDxUzBSY8-JOvcp4jqpvg,0
uNxXIIFzjHm5r62UTyVjrQ,ryqJ5re09J5u94jDVImCew,0
AmMd7xpnaf8axS_roCBFRw,Itzy1C-zulmAH0lPKpmZzA,0
4Dqi3c1Hybkjbw1xNtDHzg,MMf0LhEk5tGa1LvN7zcDnA,0
TeEt3ck4ZZlzwKglH21Nzw,aeJZOuqK4UVGsxI8QHmiXg,0
AqNZpf9MxHwOVxckwQe-2A,U5h_uI2hKIAMpr1rTPVDVA,0
PZNMPWCViVX8JLsn10MSnQ,WoKCLSctS7G2547xKcED-Q,0
NsegE9Mqm3GCQeSx0v0tYw,T8LqkYbwMPZmvXSsUfN8sQ,0
6xTDpI23GPLupxTN8c3ifQ,fLJETbq1vVAKDH6TUbfPJQ,0
iAevEfcmtCr2cpd6IRqnTA,hyIVFPfm3TyPWQf0Xh9u1Q,0
Bsbumyr3Of8BauN2URK4bg,M4yYtAXehUzaHB1ghl6EXg,0
xA_upwVTOVtXkS0NGISGng,-p6CiJwrvN7dVbRLEkavRg,0
JtAoso0Ze87DWqnmI5qorA,U4INQZOPSUaj8hMjLlZ3KA,0
RBZ_kMjowV0t6_nv2UKaDQ,7QVNLrJDkjsDsCtODlPdsw,0
zfehmRXNW0f_x_BpmJ-T5Q,3gRfkaVcEWri-Ju7OQX7uQ,0
RJrGgtBXkpX2oEHM4hSqXg,9d45b2HFZUTffGP3MwzNyQ,0
Udr7knsoHqDz6rC2ZRLeEg,qewG3X2O4X6JKskxyyqFwQ,0
KwIU9DBHSPeqW5MnMAwHxQ,AdR12_-wrlZ3w0aGqK2lUg,0
RX9MH2jHaK90KF-2rU9Mvg,VtO5mDYhn72HOFKLPTDLEQ,0
xLdU3zGGg9fzuADetbdxQg,6sW7KbKvHl6DQwf3Qlj10w,0
D3fOi-5w4intrUTWXzIQew,uZ4z-4ftg7LbGR_blmZTow,0
CxDOIDnH8gp9KXzpBHJYXw,1Ap_OW4nUq5njHTCFJxspg,0
wiDwDZldbPfE3DDbk1z2Nw,_afwKhgbpRTiswyPKf7Zqw,0
2n1VIiuJueBRHDytgTq9Zg,5HmK6riLkciM0Xxo1ycNTg,0
fnaTT62QH1PeDnnOLdODgw,2hii37dkKL4POcu6vh_6EA,0
rBXR8_0Z1LynE5ef_qAQkQ,fsyVPNDN20YLq4d62BD78Q,0
PX74D4-Qa-NjUlwl_vsCGQ,leY7FqJ3NKPzpM5awAQ2-Q,0
NzlqN1Ca9SW5z780thoiAg,EK8TCpE_e0wOhOtuiHj6Ig,0
FtHEH8uAV3AQBoHwUw-HfA,UGlYryF2DKbmBhTa7kq5WQ,0
WWek-rqLScuOfPZPxgdfow,q-OMEmNusxD7DkosMUzTLA,0
3JgniU0gPJj73fLdBTb55w,haSh72Q0MsQZUpWPeVgp0Q,0
Qx8WMsFNHBfx6rIH_G0nBw,b9Cfa7tkxrl8zuH7yEvEPg,0
1DsuFRjdW0gDA23Xswzoqg,YTtaAnHMsXozVB29qr3sbA,0
Kj9cFO70zZOQorN0mgeLWA,HA4KqFmrY7gzBXzAhmS2bg,0
yWfbvo0LXhssOsH9FNJ8Jw,l_yEb3Q-q7C5Eq1HReCrzw,0
HyXK2GNR9i4SWpLQGOqQYQ,FAFSh-RgctFzL0-rzBcaMg,0
rK4I1CJLXCQSZIhigdJcnQ,sfKwAw0FD8KuWp4Hjv0cxQ,0
PtCnYJdVicJ1BOa6X14fZw,wXi-P691AGOdonMy1TrL7w,0
TLMuouGfl5A5SO-JEzZXAA,cjtUchCzUspqYdU_F3WC8Q,0
yzjT8XByxa0yMlYsLNL8uQ,iojX3Zn6NRMSCKWgwwbgrw,0
MEQLkSVtkhuDo79vJys4GA,NfU0zDaTMEQ4-X9dbQWd9A,0
uY5_HyzX-fAois9LKC2iUQ,gmYU_SLgpWgafgSejWdzTg,0
syTMbpKM8uT26m9WkqmRvg,u3ZPMVVEzneq8x856WksJQ,0
AQ6AUAyi2WrBtP5gUb1HcA,tjXIJJ5nfY2Vs1G49pAquA,0
UG4EKu13JRwzRix6ESINdg,1sGYXSkJHPhJ6wQtc-RbZw,0
Y_VHp5l5PuR5hpmJcQUcfg,McAfV35QXh-WOwAdWRK85Q,0
-Je2hqqhHiihuUdTzoNeSg,dnG9SeQjuXUP0twpg6GprA,0
FquVxp_6esyub1oiEHTwsQ,BCvBvDBD82OFrhz8n-yGUA,0
eJNE64x3IL4iyT7t58JLHQ,mUspoEcO2R6cvn1wdYLafA,0
el3TmKFEFzZOcNbCw2FNlQ,d_TBs6J3twMy9GChqUEXkg,0
LkP5uU4ncr5MgNp8ercSCA,UhzrTq9-Sggy1SHkSY4Unw,0
A6uuQp6f5OKYKJoTxeqCGA,sq-biYa5QTKx_XsJM397GQ,0
T8LqkYbwMPZmvXSsUfN8sQ,rzq5nqG2NG13o3ISxJSrsQ,0
W7d_FtVteE162r4BrrKeTA,GWpNOArr4awrI8jf83MDsQ,0
zXBH5QYe1WJCvQdkYBs9JQ,wrQdY9DrljZuU-l95febfQ,0
J-ZMQMjMhoJ6oTDZ_Y-MNw,1YorWW0Z-YDuYC5GplNabw,0
bbfwZ-2Pf6hLgEBUNRNsvA,reN-Y7lIjv3VW21I4Z8WHQ,0
0FMte0z-repSVWSJ_BaQTg,XLNaiWF21OsAf0fMV6kuSg,0
-Qvcv-wzYsWrgYyNkwC3yA,OP2AJx9pDcncUTTzvPCmnQ,0
xD0zXwapBausN9rwNLAXcg,vwLV4TkRMoghs86tB1Ke8Q,0
XatJ1Tkqw5dw5n7WeWr_FA,3xORNxbKdd08LUf0tclx3A,0
0Je69cYTpxTkVT-06Dj6Xw,TSau-zVexrB0dVxm73f0Yg,0
XEHZoTDWjw3w-gcQyYIe4g,qibGLHABNReGeJr2w4_8yQ,0
TBLdjYJMIDaM6dB23AenLw,mTM1yxoV9I0_SSK1mLldmA,0
1y2dLZg2l3dtLc1nzU2qzg,ACwBMSJzgW6vOvV7vOrk8Q,0
933NaWG9W6Z-1pXMFPKOoQ,gabhpjJI6tgjnNPsiHHavg,0
efloHFA5jEL3P-9Kmla4vQ,VE70ac9sCIVvH0qih-rKvQ,0
oTL7J947u7ykkZcGTWyNpQ,NTuvVb-ZwQ_rFn6W9Krm7A,0
v-R38AMN2ZZgr_iszlgc_Q,utjGh0V0XweisHuHM6Wn3Q,0
l0uRV3nGEroXqsPypD4qdQ,duymKKwUruH8GwbvcaFd0w,0
Nd-cYSclmkwq2yxJvPxvIg,PjoSwmHj3QL5U5lDtjM3KA,0
fs0vxCbHBXWS4wvdNQghHg,KaInzAaA34pzA2VWypKmew,0
uG35h72BAMutvXAWdRpqCQ,-t_NMHCo1mz3OncK5WMpbA,0
5UYjT5YDKSuApFax2t2eqg,67HwuY1mtttvvnqn9tHU0Q,0
ysCBsXWPB-LAiewVS3jZfQ,1CwjIfCPKDYOdEkb3oEK7g,0
OrUpYiKNLG6GP69rkXFn9Q,AfKiTL7jvMOWlSqfDjkZ_A,0
lyfYBqtDGJJ1c98pfLUcLQ,OXSJCjKtvZPf-YPDCXcWZg,0
J9c0XM-wV_KQmtZYxvIFFQ,o4gaI4EdzxJ9Al4houpusw,0
IL1-dyCe_zSqhmt0ExL_Jg,jbiI4WJrvhE0ia0mEKvz-g,0
uPFkB4hke8RaIADN6y8Ixw,w72kOToDtZpNp5njS5us8A,0
m-BZLIIh5PCAKnzH0qj_0Q,l_yEb3Q-q7C5Eq1HReCrzw,0
zzlId1E8eKC99DNNGOHxiw,fPjOYRRJPzsCO9t3NEPrKQ,0
aF2zZHEw-kkN9sgNnBeNNw,Fraxp2IxIZJbct75AnqEbg,0
gjhzKWsqCIrpEd9pevbKZw,zFYs8gSUYDvXkb6O7YkRkw,0
w7RP1MZad3YO7Vjgp3s3Dg,tH0uKD-vNwMoEc3Xk3Cbdg,0
F78tJHr0qW6FsYBtWMmLpA,juLlBJ6SQMyMLxPLczZxNA,0
rGk5WtolboQe7PNeJEttGA,fsEbn77_SMn743MTp3ptPg,0
rp007n5XVLGJwIOTh9U0-g,uo_pVsOEkfe-6LwsWGOnkg,0
qlC607Cyp0Mj91vDFvkp3Q,4wp4XI9AxKNqJima-xahlg,0
bSoz47cILrqy09OLAAuDTw,89OW1ruesiQtSm3MWqnOyA,0
4EcXeoU6_soBxm73UbDNRw,0oCX_noDIESiIHKf7Sly1w,0
i6nzTfZ8TRckJOGgZIpr5Q,RvaNCv4vdJEkBfNIWqxV5Q,0
AyYKTOCL5qM8589oBsqbfA,9P9udGjQeF1TBhCCcBHTIQ,0
J56C7Dc9E7Q0mpMTJGW6Qw,BN_atnvFq4KfG1pa4B7hLw,0
YbZg36FoMgkKcTEPae5siA,9bV6xsltrX_fUEOlx2bFpg,0
2EuPAGalYnP7eSxPgFCNDg,DoRCeCcJbrsM2BiAKj3trA,0
8mujL5ZlIEou7GTA5g29nw,kaqlSjOjI8YW7PcLdanK-w,0
5bgsQymr8HDT3tyC1N3Uhg,AYGH5HXSHdfOei0y_XdcTg,0
JRHsiA4-H4KgFXJvBBMFrg,h5cGF_-KNDq7ZNPMSuoAmw,0
6pwVH0a1iKN3nxRDRrEvKg,oazuTtSyKV6zrhbsgbdbUQ,0
O_GWZZfQx7qv-n-CN7hsIA,Y8adrWFzckrjuC11aAs9Og,0
OtqdOQ2cwOsO5xwTeBxlsw,NLqoVLwbx_wu1bBwQJb3kQ,0
K1osyO04_hXoDKyGqe_V2Q,E43QxgV87Ij6KxMCHcijKw,0
ffknU3Jt63V2IkAmH_DpOA,1ickSuyOWWKWdQpauKmkEw,0
kSJw66lRiPg4h-Nz7QhiLQ,WeVkkF5L39888IPPlRhNpg,0
Ap5Me_gnR1BY4zFO6sc50w,j7QAx9MEmqMolj-SVnrFPw,0
yxZCibD1BfiWIqcFQYV0kQ,EZdvGPR_ffhUMvCfmuUjVg,0
DK57YibC5ShBmqQl97CKog,bpgbVPJcG-wQ4cNBcPPIxw,0
mzKcnUXVTf-u2QsOLkeqig,a9UymHuKxZKMnHXOo3nLKA,0
Q9mA60HnY87C1TW5kjAZ6Q,bi50oVCy6pJBCEXHdhyOFA,0
jbDdE8BR66LasCIBixsj_g,6VnuHqma4FWdda9MIg6G0A,0
S1UUx2QhZ5K7DBQ7222WyA,184SiS5rngZWRtMjHB4rew,0
fVILhIglx6RNOXQba5t4kQ,lyfYBqtDGJJ1c98pfLUcLQ,0
s0fbd4aJYISPniG_1GFo0Q,F2av57ztcbYiPADtT-YpdA,0
g1QX6Ucc-9IgcXjh9Vgq7A,PukPcTf_vAgG9eJoMPs0-A,0
QJI9OSEn6ujRCtrX06vs1w,XEHZoTDWjw3w-gcQyYIe4g,0
jtM-lajwSwW65wJRaMuFxg,o4tYl3Hz0oDfpNn4k02DCw,0
k58KNO8Rya-q8njKq8-uBQ,WBDenhIG-zB271HN9CVAAQ,0
YDYArKOwV5x_ILkp59-UQA,E1hLHq6LZ6AoSJzW-oT4FQ,0
i_DR3vdE73nVm2GlMbGpGA,HmhjcPCVr0TbPsPhXV-Trw,0
zFp22UYxTFPmyFDjkSy7FQ,RBZ_kMjowV0t6_nv2UKaDQ,0
nmdkHL2JKFx55T3nq5VziA,wm61ALFiZ-7BCbX57evHPw,0
b86H003au4etNQfE5UhaLw,7T2kydMQC2rRvza3QsY4_g,0
kVUbG2QUUYcnCJQjUWu7bA,q5ywWZQVp2YDQKVopqyEJg,0
FZTkBavnUWVQRK3ULOxePQ,PkeDOqXbgEOkR-aKUHoQ_A,0
bKTB22B8f1o7q25Sn8aN2Q,GZODRhmi-uUWKmWntTXujw,0
HJZqkrfLLxcF9l4xLWZCYA,loHW3nLm8Ex5BbCu7QOVaA,0
ThTJrM1PbANG8VgWilpbMg,ESSWEfZZp8vJpldwp2G3bA,0
Abg84NhhvX7DduRWXZVi0Q,U5h_uI2hKIAMpr1rTPVDVA,0
V7LRNklGj_YAOIU5HSDzUQ,iXAtK6wdiRdum5Znwx_A5g,0
QDZ7U3gcZap4MJrWzOWCPA,f6XNrxk8z90XMD6v1wKOqQ,0
NWjB7f5ggufMeJEm_diH8g,D7m9IRxlyGSsMeNu6jkGpQ,0
vgMMy_-98J23EODERHRVLg,0LMHrFTQtUoY42AZl1MH6g,0
E_epad6UlUKXtm-X0us1Kg,Qd6dZCL3ZvIRlaT5AYEdCw,0
QQZuDyn79ciJCig5s6hmxw,4hBhtCSgoxkrFgHa4YAD-w,0
LZ6IVvfitr_eFGxaFmND-A,fYQHQzj-1hcw9WcBs7dJNw,0
qEtu4mIs5tX1jRIiIZC9Pw,qA0cgfcWvtqXGidU0QEGMg,0
MEQLkSVtkhuDo79vJys4GA,uMIUdTLNL5Y-ZGDd2ZLmCA,0
bhmJrMRVc2sbk8XP00ravw,aWXGwath_dSGPwNdFiy9BQ,0
a85qPvr6L63PF0v9Zs8ZAg,4FXbovgSEFZ5_9S5wddFIg,0
abSoOeYSGLzoRaZh9PE82Q,hZSrEn85lsm37kwISRjZuA,0
d6A8O1HbjJ0QfOequw1VTA,vF1ELcKuNKKQ1KvoolmBwA,0
pPZvA_KiS0ZiM-F_xVlyOQ,-ZlBgVsg4Jw_S8LrjtlQ2w,0
pW9LvtC-hZ0PRAOUn7aZ2A,3ChOr6GzhfQJaZ5S2khu9w,0
EJ7ZhRHsMWj8du77LX34gw,S0YQ47x5g8SfZe87KGvsJw,0
vgMMy_-98J23EODERHRVLg,P9QkVVvnBbvlg7DoGtZ0Cg,0
d6A8O1HbjJ0QfOequw1VTA,CZs1Eq7t1fqpXV1yox-CVg,0
royfNTQKZ4wqV5O2voERsQ,90xPUscApJ9qh1iPptGmRQ,0
gFsqraWQfG46ohVFRg_d3A,w0W_hs1EX6x7XuZsEkHDDQ,0
-ZEb0DgVva5CkS0FfAKmsg,Wc5L6iuvSNF5WGBlqIO8nw,0
_ekUMPGWf4QB5uj6yAvGIw,1IAuZhwpbGl8jwN2DTkh-w,0
eY6TPklHTeOaQt9F8a_SGQ,IKSmm5MzHF8cMhMolKaIOw,0
MPrUcLonqWOx23D8EMItIA,vAHfgSeqqI9upXP9zHmT2g,0
K2-KRkqecWxmwqPHQWVZbA,cafRiSVWRXlxDEK2YNrJ6g,0
CierB8EF7IWTSfyCUiJHiA,HxTg2mFLBkrKmnE4tK0wSg,0
dEk7mXM4npuDPmxrwPcEgQ,uJucNa2iF6Qdp3woEte73g,0
Z-WLCSVu1zuJ1kaEcpqEzQ,ewgjXpnIqp3Gc4Wr9RTkaA,0
aQXwvE9GXXNuc4WM1gPwpQ,RhpaXVpwiMoVs4gQMehauQ,0
6s-g2vFu12OemhiK3FJuOQ,U1e7IE9A_358yG4pNBjmMw,0
s1BG_ZMEkhsaHdcAFxqqQw,0TJ01iwzVLXtr_EYcfqoWQ,0
T76-jKiHe5Fz5qTjQQlWoA,bWoIe5ehjIxOMeElNzXShQ,0
di0mx3edEyPX2NJpHoMtYw,jD9S1crLvnAxzYEG_r_NOA,0
5bgsQymr8HDT3tyC1N3Uhg,dDe8K-gvBXuqp2zXmUFotg,0
ZyNaPQFOsaKOOLHTFVAdZw,C9XIOvKsLLMNvQCj2ZTjTA,0
cJh4F1zFNJb2wXCNT1uNWQ,e0lV0WyRCYbYs9k6chh8YA,0
PeLGa5vUR8_mcsn-fn42Jg,AwWdjYEhsTHud7Hx-T8ADw,0
7tLgcBPrJELMysZe52B7PQ,w0W_hs1EX6x7XuZsEkHDDQ,0
doGsaahbqD7ePHP19UsDsg,YVQFzWm0H72mLUh-8gzd5w,0
Q6QaD6Az8V3xs9O620hXZQ,-cF980T9FepNK5zyt9dX4A,0
ZQjoljK0x0i769YIPAtuSg,LMoosxMf3I4ZOZhqCBRQ_Q,0
j5xtbqfOYZbLFd2p8EGi5A,yPVnXy6Zf3LefjcbjOABDQ,0
ztb3iIpD3iNNyj5cpHHm5A,XChCfeJ6Yx2NDJIpIgRhyg,0
-8nmj3B-tfY_vFiimtBOsw,MyW2jAJ_wyVsbqWLlCNIxA,0
WhgZtJF4maYx-F1-UVRHnw,jtJ74Yp0mVOyzumeEvzhKQ,0
ZrivxQ2ZDvVze_UIwUboDQ,hyfurO25SIIAiK7NYDNDDw,0
UgolKvzsn6I6SXhSiqm8dA,k2RPYM69kQRKuVlK97H6JA,0
WsAejVneMXU-_yp_W0b_2A,yJA3QAy2uHKC6uqt0kl7rQ,0
OYHHW76hkA2__BB8bB-yLA,4QVCF4oKq2r20_hzKRzT3A,0
ouS-Douov6w19Xly4aKLHQ,25NDlYy0wzjq7mh3IiCp0Q,0
B7aR8VlLMGzaJ7NHC-jeMQ,V7uS5US4oTf-S9u36HJQCQ,0
LvfMFT5EmXHENBrHb4JyCw,UpKyMVk02grOEJDPPsbZjQ,0
B1MmL84oIDpJQJJF-MDxnQ,3xSglGfW0ZxtJp0vbv3NhQ,0
9QvO3REQDaiacQLLnWxUiA,w1TjcJ6itK7LC_IY61NQIQ,0
ttDeZFTeCm9nlCARiUDtqw,O7ojHP59iSi32uhEDUR44A,0
1qXF97Qrv2BVVL4geyadDg,l4jOkEpTDnbYQ1AW0ULEfw,0
q1jHdu2ao-1SsI-CWzHY6Q,uG35h72BAMutvXAWdRpqCQ,0
nXsXUIiNN2GLfuyB8B98kQ,rBYkDNESKXorIlc5j_TSbg,0
A8TRpa--43-mbig73xfhrA,pxzs-Dy2hXTis-PuNCV37Q,0
pW9LvtC-hZ0PRAOUn7aZ2A,135DbbQnr3BEkQbBzZ9T1A,0
q-v8elVPvKz0KvK69QSj1Q,folrEgAZrAsVu8iESKIzkQ,0
MksD_tzzQt1rJVDdDKMsJQ,ZFR1aPaMDgWbzsBkVEHxQA,0
5CUYH4Su0F1kyJq_bd7akQ,io5tNAVgWe6ZC0yfKjj0Ng,0
B0g3MATJpMUnsdcn_vOtRg,15Yrx7yqhGp-uUc5ghCcUg,0
nURWL_BFa3Mp90ZtmmGakQ,ymV6L8ziRAplNuZ2KA8OPA,0
cImvLb3Wvd5EZ8SRjKAPsw,JktkPizuRAA32z-m1UCsBw,0
lj7H3zx57BC7H1fYiWy-lw,asy-FnEfiJdIXIvpsXXWfg,0
na0NNjtOBKYYj1G-u39I2w,5aheyAtMObm5SUaeBpxZ6g,0
yV5GOIgaB2U2ilb7kj1ybg,XHP6Kvw0UxekKpRPJjF77Q,0
5ju4tmqmdYS3QquclUxIkg,CPpImIk7326lWuO-4dlHxQ,0
NfU0zDaTMEQ4-X9dbQWd9A,zLvTUx5jXguZMUGhLeucHA,0
VkUfz-QuNF9qeGXUhaNpTA,EdDmKiz6V89g6Dws9I4AKA,0
aomkMAGFrL-gD6cqQjB4bw,wskTNZjwiqMJOvM_-XAQZw,0
QLgFEumhrHq6LgbEOKCzdw,U0WU9d6gpMNkO_tPXK58Sg,0
rPRy7N3WCD3sVCrF60OOnA,8O6YdO7ZntA8nQhlUDubsw,0
BSJDp9-kCmV4tVtYMJyhGw,a7Gve8KjkWC_1vPIEtOAKw,0
5hfrKyck8DBN96EN9VczUw,RuV3cTAii5xLFiVfszZI-g,0
WM7MFrRP-7YFuGBAJ6quRQ,Z_uQgGwH7uzRwYtal51hQg,0
obbgTemOKidvDTV66QduZg,a85qPvr6L63PF0v9Zs8ZAg,0
4U628IMVQaGuy1wuhy4BNQ,NLqoVLwbx_wu1bBwQJb3kQ,0
OPHtdryCpZaooJ_kfJlDxA,MQwSyZ2MZ6N7rtAmphZCow,0
29yBaTFMSh-l6wNwy9d_mA,X7HQf118IdOAH7Tu2B4oRg,0
aKhv49qQ1A1MDvGZ-cVh7Q,tUZtqzqE0bIOcLelcR4opg,0
PjI3bR_ldfarK1AFcrru3A,dkRcmyuiaLy4QhDRKpzi4Q,0
rt3PC7WCgCKsoufmQJELfw,3UW_-mt_Ed0v4y3bMMQcoA,0
Ap5wmWIl1U1xpGciEl_lmQ,cvAPwZRWaDxSUudy8CR3Rw,0
0PDuIlK-VLy3oZNngNeaWQ,Dkb-TJFNSWl4PYR8wEcWcw,0
2sr6IVXA9KHmcclxQfVizw,4Bn-2V-Mp3I3nLGkdI3J-Q,0
_cUtxCvCccwgNJzD5I0cDA,xQLy_wpqrR3etSXt61OIIg,0
uhvZ7H3wkked7jdmumH-VQ,4IxVo5Cp3TyyyvH8wOT9yA,0
g0TZxskklAHbrDchenpejA,Oisnn5J3m4Mq2otVd1LGZw,0
4d13xAX2jp2EbGF8I9eZZw,hnVXeRIxCf6CQc1wcRx3tg,0
YfYas8wdkrrvbqXcBH9x9w,ZlgmfdzsNpa8zD6NmSrcVA,0
8dxkcmAXY4ttrVFD1GhbdQ,_uqIpl5tzucKuIlZZPBZRw,0
ID7ccpPgEZ-BdqO0lSFqnQ,XvNcoc1FwQKGFOJdXE2eJA,0
zTCwJg0hPY_cb3vWY0XMbg,KxGeqg5ccByhaZfQRI4Nnw,0
kzRq4H_nSf4b3F_sdymWSw,DBTa2O0kM6MqwP6IOTp_og,0
Fv0e9RIV9jw5TX3ctA1WbA,6-g1Aw92UoDijvc4k-wWdw,0
CxDOIDnH8gp9KXzpBHJYXw,mXkmKZoDw1VIQm5kWBfPGw,0
JADdo9NEeO5Az9aOYbyvZA,DXh8yxwZCg5Ckj5kmDvKXw,0
wfV05cpejcwjiqf1IrgeXQ,WgEKUJoh5msZlOlTCKnKtg,0
ywJK4EkNicUku-ln2b6bCA,zFYs8gSUYDvXkb6O7YkRkw,0
A7oKJ90PiHr9AVxZgelIxQ,SnW3DwEKu_LWeuYnS1AMaw,0
0FMte0z-repSVWSJ_BaQTg,kl_yCsj4ESbUphmpCfVvRA,0
ELcQDlf69kb-ihJfxZyL0A,J9c0XM-wV_KQmtZYxvIFFQ,0
FSJDnMPHNOpZrqR1wHp53A,7PiRdxYF-Uvzn2fHqdtU1Q,0
8DBH3BpLINfTAK_Up5BtUQ,kwIhn1_cnQeUaLN0CuWWHw,0
ns518k9fQXz1qMT8koCCkw,w7RP1MZad3YO7Vjgp3s3Dg,0
-PHprQw7LiIZi3euex_Lvw,0goB-Irbm8GGFsPcobs39Q,0
wnO99pBbGqwqOoTQM25iCw,Xq6W2KM27mEBFJ7pgpFMmA,0
I-4KVZ9lqHhk8469X9FvhA,XNzChtoNOw706kps82x0Kg,0
EXKDLuYoZUKUNNNYA7TlGQ,u1dJcoE5DrpDa-g1E4wzKg,0
P19z16iz5I9Hh4T99pY8Sg,vWP8-aQX0rYJszqkWVL7Ew,0
FEgL-l6xXolYrlvzcUY75Q,3D7Ie-Rmmhn1RzFrVieRZg,0
gH3JDpHQfVcMEGaAaCJPjA,f__9p6lo6hmwnAEh3yorsQ,0
erJ1HQwavgZx4996SMIxrA,0FMte0z-repSVWSJ_BaQTg,0
Hxghee9qCxsu2uMmGgCUUQ,sdbhF0vcVEaPwyVjpTgIuQ,0
qtOCfMTrozmUSHWIcohc6Q,tvyLHDOmdAlzs_1p0XaJ3g,0
kl_yCsj4ESbUphmpCfVvRA,i7mBC7m7k2FLrdVUx0UqUg,0
pInF8FmKgca-OKKr02SvjA,_-gnSzjvS0lAwuvpUdJoyA,0
Y6pycfvqxt_ILVq3UE-KTA,ozbdt59SoRZSXDw7Lsc7Ag,0
jwvmw22-y4eMq2rzi0wAeQ,Xb4aKpOlHkp9dmgTa__Q4g,0
XLNaiWF21OsAf0fMV6kuSg,xNKjIktegMyHVSXFznJTRg,0
VtLdzz_1olnpRU6AuSsEVg,8DBH3BpLINfTAK_Up5BtUQ,0
oOuxTd0Jmpib3kd9tFXfEQ,KEYpAE_iHEwFJrEihvZjzQ,0
vagqjAyiD13vKiL46OOo6g,tC2a57NSO22unLFCTU4XKA,0
Kt-dsblXQnsUv3GjA_DFvg,0BBUmH7Krcax1RZgbH4fSA,0
1zFvIyQi5coWO0VxhzNeCw,KWY0QyEXEMGh6xCB5oMUzg,0
gFmIR4l0RV500rsxljH94w,x0vsaxdvLLkjOX0NNnFQsg,0
FkL2bIqiO5TWN1ya0QHH5A,7Ia5yRck89GVyHzWZKRAYw,0
M9rRM6Eo5YbKLKMG5QiIPA,XEHZoTDWjw3w-gcQyYIe4g,0
BoFluR8klYg01euXk9MO7A,_cj4j6-FUBda7AvWrclHTw,0
Q8BS0HbtMqH295h46UsL7w,l7E5dQmzqg_X_oUI8x_88g,0
XdUrLJC7Y0J39KpZPc9CaQ,xR4engcg6Vm8xToBgKI5FA,0
HmILc-lgVKZS7mWNdYCSJw,04J_q_VhSBItxNiEAN-gkA,0
YkMCNI3nVukPL_PIztHZJw,CZs1Eq7t1fqpXV1yox-CVg,0
NzQlkgsfltDI7_Epvp0Ejw,mEG14db1rX4rV4J0hdTABQ,0
JYcCYNWs8Ul6ewG5kCYW4Q,YVQFzWm0H72mLUh-8gzd5w,0
9IRuYmy5YmhtNQ6ei1p-uQ,dGUOe2TBchiGvU1BNkmTog,0
0tvCcnfJnSs55iB6mqPk3w,QN3LkHBPcUN2B1lXFf_wKQ,0
BQkC6RneYfvfG6wRe0hsvQ,MEQLkSVtkhuDo79vJys4GA,0
7ZUKlSWi8z3kPaPGddG-mw,wHw29VJKpu1IXJ0tXznaXQ,0
wavdGQBo8x1sozm5KVvy6A,HA4KqFmrY7gzBXzAhmS2bg,0
135DbbQnr3BEkQbBzZ9T1A,4LYFy4BZot6YrP3bKUsCTA,0
dIIKEfOgo0KqUfGQvGikPg,qZB8BZ2ZzMF0VfIGhttu7w,0
R2TkHrSZsX5qGxlslByVWw,8GhnpZDfwvhOhaKTxieXqw,0
48oLH9Nej6IsNMGwxMpsNg,9xIcp00kmTRHQtHZNll6xg,0
eW7GFBaz2_zicMTkHv38zw,QGOtNZfasBwWCuawKjypYA,0
Bsbumyr3Of8BauN2URK4bg,GGTF7hnQi6D5W77_qiKlqg,0
GkvnI4bkER97BuH2y-S7gw,EtaJMHr1Df_8B9ODxhqhvQ,0
iNKw_DwqK4nGanwWMErYYA,rK4I1CJLXCQSZIhigdJcnQ,0
YLyFQ9VVBoqqPIiUeDvVZw,NeJLklFT4Ohig0uW9719bw,0
_9hHq2zFMMhfsnqzkIqb-w,dIIKEfOgo0KqUfGQvGikPg,0
cvk-083U6UMNdNOboQ7dKg,jO44Apni7iJZVVK4HQ60tA,0
mz-4Ehi8yNz7o-WosKzwJA,yOjHp6kAH_JvogFYLUtErw,0
43zyz08tPXuHkhxMavXG0A,WMMI5Q4Rmm1Rqdu0jOvyhQ,0
1pzP58PeWictHQzctMU0nQ,KKLWlqtaspsWHYGQLfUl1w,0
UWe11zFUM820edtzFQnwjA,_1U_RyYbonRFbTVPLAlWFg,0
aWXGwath_dSGPwNdFiy9BQ,ACwN_B8nl4yJ4FlqCGR9yg,0
pUyhN_23nFMGLtNWRmdHoA,PLkv6g7tg8oLvI1jkD9uEg,0
_fGju43E8HBbNbvRwT0JfQ,uJucNa2iF6Qdp3woEte73g,0
7snUVhqLSTTuyBqtercSNg,fC_FaM1i_22g1jZ4KRVijw,0
uHTMbj9Bs6HZ0zYLPydgWg,FghvPRTuVaFoIABLuoEqFA,0
jtM-lajwSwW65wJRaMuFxg,6ZUqLWRcu1ZuhUyZK1REgA,0
k6vOe0_qglL2PZlBldoKeQ,jZeIY0sxS5J5vt-Tl6uzzw,0
6BOt_r4AfCa0HHcxD112UQ,XMwr0hQSp9Jkfrs3M33SVQ,0
