,business_id,cool,date,funny,review_id,text,useful,user_id
14239,sEeV71wQBgNM8ipdfHszkw,0,2009-07-14 17:54:48,3,JFYzb0NWXNt93e2ew1Snrg,"I heard great things about this bakery. Boy, was I disappointed. I got a small birthday cake and requested flowers, but when I picked it up, it looked like some the person who decorated was still tripping out from the Bonnaroo festival. Either that or the cake itself was attacked by 5 different color cans of silly string. It looked like a child decorated it. When we cut into the cake, it also looked like a kindergardener had executed the work. Three layers in a 6 inch cake? wtf? They were all different sizes and looked like they were scraps from another cake. I was ok with all of this if it tasted good. Well, that dream was shattered as I tasted my first bite. The ""buttercream"" icing tasted like someone had an accident and mistook ""one tablespoon - almond extract"" for ""one cup - almond extract. And since they probably used cake scraps, as mentioned above, this could explain why it was so D - R - Y, dry. I was ~very~ bummed because I had ~very~ high hopes for this bakery. The people were nice to me, though.",2,gWmtGg7aBHUGcN8xMDqkWQ
1829,RJ6R5-MvZF4mgeYwMW4DJA,0,2018-03-05 23:08:49,0,TfRu9-plQcqDbGInwO89wg,This is a great apartment complex with friendly staff! They make sure all of your needs are taken care of immediately. I have truly enjoyed spending my time here.,0,KBKOOGL_qzIU9t2bHLLxMw
1957,6R_g0Lrr-dOwSx5qxR2vHQ,49,2017-12-13,34,pycrAgjXsnLkLK-jQvCd3Q,"I only been here once, and the AC happened to be busted that day.  It was getting worked on at the time but I must eat, and my lunch break was running out.  So I had to stay.  

The location was a little dirty, the floors were greasy, the loo needed to be cleaned up, and the service was slow.  The staff was friendly though, just slow.

The meal was a great deal!  The chicken itself was artery clogging greasy.  All that grease could of easily slip right through the table....  

Overall a typical fast food joint, don't really see me coming back to this location.",82,f__9p6lo6hmwnAEh3yorsQ
14825,ODp85xB68CnYy8Tifi5a5A,0,2018-08-31 02:51:27,0,pS-xXX13luhNkBSaungLvg,"*New update: A vacant apartment caught fire, that's REALLY unsettling.

While moving out a crackhead wandered in through the broken exit gate (that's been broken for weeks) approached me and followed me to my car. She then proceeded to walk through the complex looking through windows and into patios. THIS IS INSANE!!! This place is NOT SAFE DO NOT RENT HERE",3,5-SRzPASEojCDVuy9IzHeg
1572,fkfVkLnoPNgVddCy0A41yA,1,2017-05-13 20:19:25,1,v7vesV7rETfM5Jz4ENNwHg,"I visited this location today and to my delight was greeted by Maria. I did only use the drive thru so I'm unaware of the conditions indoors, but from what I experienced in the drive thru I'm sure it's spectacular.

I pulled into the drive thru and it didn't take long to hear Maria's lovely voice over the speaker box. I asked her for some time to decide on what I was looking to pick up because I wanted an assorted dozen. (Mmm)

I was given ample time to decide and did not feel rushed in the slightest. So I said I was prepared to order and Maria was there in a jiffy just as prepared if not more prepared than I to take my order. 

So I gave her my order flawlessly and she received in perfectly. I then pull up and she had my total for me at the window. We continued the exchange as any drive thru exchange would continue until the very end. 

This is where Maria really showed that she and her shop are a cut above the rest. She leans out the very narrow drive thru window risking intense sun burn and heat exhaustion in this Arizona (nearly) summer heat to ask me if I need any napkins. I was impressed with her bravery and care. I requested just one napkin because I only thought I would need one. But Maria leaves and swiftly returns with my donuts and hands them over to me and then tells me that she has given me two napkins. Turns out Maria knows me better than I even know myself. Maria, You and your gracious heart have made my day and I will surely be back. 

Thank you Maria and the entire Krispy Kreme family.",1,0UWPh3pjP1h2tqXWD9Q8lQ
18967,na4Th5DrNauOv-c43QQFvA,0,2016-07-28 20:08:46,0,ZE3IuuTNxevnwi9xlzE0tw,Beautiful. Building fountains and rooms.  Was super busy at check in.  Lobby is clean. Walking past the casino tables was a little smoky but when I went to the 27th floor no stink to be had.  There were kids there small and of teenage years.  Maybe I got lucky and had none on the floor I was on.  For what the hotel cost I  am glad I got the quiet I wanted.  We booked a cabana for a day also.  Wow.  That was the best part. We happened to come the week that it was 110+ highs for the day. Comfy chairs and shade umbrellas.   The peach Bellini was delicious.  I recommend getting that when here.  I will return again soon.,0,yCQVjGkUMAApeypGyv-Zpg
17791,GrwvBAEALujIOPQeOfN1vA,0,2016-05-27 01:48:59,0,zgvd2Qh03CGvwq49TEX0Yw,"Been dining here off and on for many years and have desperately wanted this place to become my favorite. However, the food and service are erratic at best and the prices on the menu keep increasing significantly. The food is not true Sonoran style Mexican food -  it's a variation that is lacking flavor. On my last visit, I realize the prices of most items have increased a couple of dollars again. I'm moving on and giving up. There are far better Mexican restaurants in the north east valley.",1,HvsvkWWdY0jGQXIgZFd_5g
11698,82mWTnfbGDE1jJ2NDMxfNw,0,2014-02-05 05:07:24,0,egl6gpD5IXJg95Zm2Jjq5g,"Hummus is barely good if you have had any home made Hummus. Gyro meat is solid, but doesn't have the freshness. Pita bread is definitely old and unsavory. They should learn from some of the fine pita bread bakeries in Los Angeles. None of the food options stand out to me and I do love Greek food.",1,Pm1bHgmnkOJOFkHPAr7PjQ
446,24Td_CQH1bonWKff1rt2vg,1,2016-01-25,0,qCcN-VX18UB9Q_gIy4kyDA,"Just as excellent as the downtown location.  
Had the Chick and Chop.  Normally I have to get the nice thick cuts of bacon though.  
Sourdough toast tastes like it just flew in from SF.  And the preserves are so good I could drink it. 
Wife had flapjacks, not a big pancake guy, We didn't  think they were that special.",1,4pA7CWnmzyfSLWacpRE4-g
11599,5sTFevXhGx01eLT4wF7Urg,1,2015-08-24 19:43:00,0,2pV8Qy7z3rF4g0IAsnIgFA,"We have been here twice as part of a large group. (14-20 people) and we have had excellent service. they are always prepared and assign multiple servers to our table. The food was excellent, and the tableside mozzarella with truffle oil was also amazing. We will definitely be using this place for future dinners. We are so impressed with the crew at Tanzy!",0,qxujjAMkgQ7LacTMMsIGXA
8160,nSLuBBo2_kOQK-iEcygZvQ,0,2015-11-08 13:47:32,0,HRlDKcC2YN5DJsIR2CuHqg,"Totally disappointed. My first time in Montreal and I was told this was the place to go. It's $5 to get in, a bouncer takes you to your seat then makes you to tip him for ""escorting"" you to a seat you could've gotten to on your own. The girl's were attractive, but unless you were in VIP or ordering bottle service, they all but ignored you. The service was decent. We finished our one drink and left.",2,0Ne_KuiU9d9fD0jm_iNHqA
5637,8-8btzuYZCqEVOPwk0YYfA,0,2018-05-08 02:07:58,0,AGEUWTYDDj7_F20Wh2i4rQ,"The best places are found spur of the moment.  My wife and I have been on a personal trek to find the best Korean BBQ.

Invariably, the services comes at a cost of ambiance or service.  Not so Gen.  they've stepped up their game by offering a massive 36 item menu for an AYCE - reasonably priced at $21.99.

Their premium steak is served in 12-16 oz cuts 1/2 in thick.  All the fixins you can expect from a Korean BBQ.

The ambiance is bathed in blue hues - we'll have to come back at night instead of dusk.  Service is over the top.  As you'll have guessed, I am impressed by the sixth sense good servers have - realizing before you do, that you've finished your pop or need a refill of bean paste.

Special mention goes out to Prince, who did just that.  Have I mentioned that their hosts announce party size and the line cooks cheer?  

I recommend this place and give it 5 stars for service, ambiance, cleanliness, and for the delicious food.  We'll be back!",2,Fzk6lQcLZrCQWHDF1uLyJA
7771,4-Ub64zwqopWZeOFsTYTzA,0,2015-07-06 16:57:16,0,N0BoJw2kHPlRqNr_Nae7Dw,"Tom Yum is my favorite Thai restaurant in the valley. They open at 10am so if you're craving something savory before noon they're available. They are also willing to customize pretty much everything on their menu. I love their vegetarian mock chicken and you can get it in any of their entrees. My two favorite dishes are the broccoli noodles with mock chicken and the Masaman curry with tofu. They also customize the spice level to your palate. In addition to fabulous food, they have great service and the servers quickly get to know you and remember your favorite dishes and drink preferences. One of the places I always take out of town guests to.",0,aJ0T8swmElcBX2AI-zV1Mg
16605,pjpUOlJLlkIxBZ5BquA2PA,0,2016-11-17 14:49:01,0,G621hQyo2hIYmkKpQ233HQ,"Dear Lord, will you please put a Pomo in downtown Seattle? We stopped here last Sunday, was our last meal before leaving Phoenix and man am I glad it was this place.  The service was impeccable, the food and craft cocktails were mouth watering (had the lasagna & a pizza) and brag worthy.  Then at the end they brought us a wonderfully crafted shot of Lemoncello which was so delicate and a perfect way to end the evening.  This place was tip top!",0,pTZ08HAG6HmC7Sj1UT1Zag
14094,EyTsQmHR0u-AqhJKmO73rA,0,2016-12-26 20:29:33,0,0N1vnVILv05n5LYBnIWkxA,"I have to rate this gourmet store as a 2/5 stars. Not because the place is bad it is misleading. We just arrived here a few days before the Christmas holiday and we needed to find a nearby grocery store. Well I went here and they had no frozen foods meaning no vegetarian protein substitutes, no tofu, but they had an entire row of canned goods. This place is a waste of time if you are looking for groceries. To add insult to injury their prepared macaroni and cheese was not very tasty it was bland and runny with a chalky aftertaste. Sorry management I'm just keeping it honest.",0,79Vv70bMS1JC9ASCg4dWqg
18021,Jt28TYWanzKrJYYr0Tf1MQ,0,2015-05-19 06:48:26,1,JxdlQMxUwFfxxF-6mZAnDw,Manager is very disrespectful to staff and customers. Had to leave and go elsewhere. I've been asked to elaborate so will at the manager berated the staff while I was attempting to get service. I complained and the manager called security to remove me. Really didn't think that needed to happen.,1,I8E-ceuShEz62pyWAgmXOQ
6608,k2txj_3MKcZb07HbA9G45A,0,2018-05-30 20:10:36,0,CYO6SbLKlMQ6ZNsxJaxusg,Last night was my first time here.I got there a little late and my two friends had already paid and went to race while they waited for me. Dannia met me upfront and I had to pay I asked the cashier if I could get a prorated price that I was a local and I would be coming back if I like it plus the reason why I was asking for prorated price was because I only had 30 minutes to race. He said I will charge you what I charged her it's all only fair and what he charged my friend was like 31 something.. OK I guess he could've asked his manager or he could've said I'm sorry unfortunately no or I can offer you 10% off next time something! Send the guys were super nice the ones that help you get into the cars. However I overheard Manager telling one of the guys you can't do that asshole because he was driving around in the car and it was almost closing time. I was apalled he would talk to his employee like that and I find that very unprofessional and rude. I find that it even the employee was not allowed to do that he should have not been talked to in that way. I had fun on the race car but I'm not sure if I will be back after that expierence.,0,Y8l4k6oxQuoiKe4O3xEoBQ
